profile,source_commit,m,ef_construction,layout,ef_search,recall_at_10,mean_us,notes
historical_documented,a8f759c,16,200,checkpointed,64,0.9320,1235.0,published_2026-08-08
historical_documented,a8f759c,16,200,checkpointed,128,0.9940,1998.0,published_2026-08-08
historical_documented,a8f759c,16,200,checkpointed,256,1.0000,3368.0,published_2026-08-08
historical_documented,a8f759c,16,200,checkpointed,512,1.0000,5553.0,published_2026-08-08
historical_recheck,a8f759c,16,200,checkpointed,64,0.9280,1066.7,same_machine_and_current_toolchain
historical_recheck,a8f759c,16,200,checkpointed,128,0.9900,1774.7,same_machine_and_current_toolchain
historical_recheck,a8f759c,16,200,checkpointed,256,1.0000,3071.4,same_machine_and_current_toolchain
historical_recheck,a8f759c,16,200,checkpointed,512,1.0000,4765.3,same_machine_and_current_toolchain
larger_memory_defaults,e5d6638,16,200,monolithic,64,0.7620,,recall_only_diagnostic
larger_memory_defaults,e5d6638,16,200,monolithic,128,0.8780,,recall_only_diagnostic
larger_memory_defaults,e5d6638,16,200,monolithic,256,0.9700,,recall_only_diagnostic
larger_memory_defaults,e5d6638,16,200,monolithic,512,1.0000,,recall_only_diagnostic
current_full,b09de5b,16,200,checkpointed,64,0.8500,188.0,full_acceptance_run
current_full,b09de5b,16,200,checkpointed,128,0.9520,320.0,full_acceptance_run
current_full,b09de5b,16,200,checkpointed,256,0.9940,574.0,full_acceptance_run
current_full,b09de5b,16,200,checkpointed,512,0.9980,1057.0,full_acceptance_run
current_repeat,b09de5b,16,200,checkpointed,64,0.8500,192.58,exact_recall_repeat
current_repeat,b09de5b,16,200,checkpointed,128,0.9520,339.21,exact_recall_repeat
current_repeat,b09de5b,16,200,checkpointed,256,0.9940,595.94,exact_recall_repeat
current_repeat,b09de5b,16,200,checkpointed,512,0.9980,1081.9,exact_recall_repeat
current_monolithic,working_tree,16,200,monolithic,64,0.7700,160.85,no_checkpoint_or_derived_publication
current_monolithic,working_tree,16,200,monolithic,128,0.9060,273.42,no_checkpoint_or_derived_publication
current_monolithic,working_tree,16,200,monolithic,256,0.9740,487.24,no_checkpoint_or_derived_publication
current_monolithic,working_tree,16,200,monolithic,512,1.0000,846.52,no_checkpoint_or_derived_publication
candidate_m32,working_tree,32,200,checkpointed,64,0.9420,413.34,diagnostic_only
candidate_m32,working_tree,32,200,checkpointed,128,0.9880,726.89,diagnostic_only
candidate_m32,working_tree,32,200,checkpointed,256,1.0000,,latency_run_interrupted
candidate_m32,working_tree,32,200,checkpointed,512,1.0000,,latency_run_interrupted
candidate_m48,working_tree,48,200,checkpointed,64,0.9600,465.05,diagnostic_only
candidate_m48,working_tree,48,200,checkpointed,128,0.9980,805.49,diagnostic_only
candidate_m48,working_tree,48,200,checkpointed,256,1.0000,1385.3,diagnostic_only
candidate_m48,working_tree,48,200,checkpointed,512,1.0000,2327.3,diagnostic_only
quality_restored,working_tree,16,200,checkpointed,64,0.9520,326.87,internal_beam_calibration_2x_indexed_ingest_15.121s
quality_restored,working_tree,16,200,checkpointed,128,0.9940,579.22,internal_beam_calibration_2x_indexed_ingest_15.121s
quality_restored,working_tree,16,200,checkpointed,256,0.9980,1045.8,internal_beam_calibration_2x_indexed_ingest_15.121s
quality_restored,working_tree,16,200,checkpointed,512,1.0000,1773.6,internal_beam_calibration_2x_indexed_ingest_15.121s
