readers,writers,repetition,fixture_rows,read_operations,write_rows,batch_size,elapsed_seconds,reads_per_second,read_p50_us,read_p95_us,read_p99_us,read_max_us,writes_per_second,write_p50_us,write_p95_us,write_p99_us,write_max_us,validation_scan_seconds,query_waits,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us
1,0,1,100000,200000,0,10,0.538293417,371544.577,2.458,3.083,3.459,59.000,0.000,0.000,0.000,0.000,0.000,0.130316333,0,0,0,0.000,0.000
1,0,2,100000,200000,0,10,0.551637792,362556.741,2.541,3.167,3.750,72.791,0.000,0.000,0.000,0.000,0.000,0.127804709,0,0,0,0.000,0.000
1,0,3,100000,200000,0,10,0.555258166,360192.812,2.542,3.208,3.584,52.084,0.000,0.000,0.000,0.000,0.000,0.121945083,0,0,0,0.000,0.000
4,0,1,100000,200000,0,10,0.341824959,585094.782,6.166,8.041,9.917,489.792,0.000,0.000,0.000,0.000,0.000,0.113012458,0,0,0,0.000,0.000
4,0,2,100000,200000,0,10,0.300279917,666045.209,5.625,6.833,8.459,94.166,0.000,0.000,0.000,0.000,0.000,0.113264625,0,0,0,0.000,0.000
4,0,3,100000,200000,0,10,0.295728167,676296.756,5.500,6.667,8.250,86.709,0.000,0.000,0.000,0.000,0.000,0.113280458,0,0,0,0.000,0.000
8,0,1,100000,200000,0,10,0.235298667,849983.566,8.792,11.125,13.208,4441.667,0.000,0.000,0.000,0.000,0.000,0.114713667,0,0,0,0.000,0.000
8,0,2,100000,200000,0,10,0.237741417,841250.139,8.750,11.208,13.209,4774.666,0.000,0.000,0.000,0.000,0.000,0.114027250,0,0,0,0.000,0.000
8,0,3,100000,200000,0,10,0.264461792,756252.911,10.166,12.625,14.291,5751.167,0.000,0.000,0.000,0.000,0.000,0.114177459,0,0,0,0.000,0.000
16,0,1,100000,200000,0,10,0.245357417,815137.372,11.375,13.791,18.542,29921.958,0.000,0.000,0.000,0.000,0.000,0.114591084,0,0,0,0.000,0.000
16,0,2,100000,200000,0,10,0.257563375,776507.918,11.917,14.583,20.000,33444.541,0.000,0.000,0.000,0.000,0.000,0.113948708,0,0,0,0.000,0.000
16,0,3,100000,200000,0,10,0.235431417,849504.295,10.958,13.292,17.458,23529.917,0.000,0.000,0.000,0.000,0.000,0.113684000,0,0,0,0.000,0.000
1,1,1,100000,200000,20000,10,0.586535750,340985.183,2.542,3.333,9.500,2890.000,34098.518,30.166,48.875,73.000,181.416,0.127584167,0,0,0,0.080,17.803
1,1,2,100000,200000,20000,10,0.587390500,340488.993,2.584,3.375,10.084,77.791,34048.899,30.458,56.833,77.250,149.042,0.127452417,0,0,0,0.070,19.348
1,1,3,100000,200000,20000,10,0.584395959,342233.715,2.583,3.375,9.916,88.917,34223.371,30.167,59.500,84.917,216.459,0.124944792,0,0,0,0.072,20.146
