readers,writers,repetition,fixture_rows,read_operations,write_rows,batch_size,elapsed_seconds,reads_per_second,read_p50_us,read_p95_us,read_p99_us,read_max_us,writes_per_second,write_p50_us,write_p95_us,write_p99_us,write_max_us,validation_scan_seconds,query_waits,point_read_throttles,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us
4,0,1,100000,200000,0,10,0.316498708,631914.112,5.834,7.083,8.708,79.166,0.000,0.000,0.000,0.000,0.000,0.125050625,0,0,0,0,0.000,0.000
4,0,2,100000,200000,0,10,0.318477417,627988.012,5.917,7.167,8.417,195.334,0.000,0.000,0.000,0.000,0.000,0.120860166,0,0,0,0,0.000,0.000
4,0,3,100000,200000,0,10,0.317177792,630561.171,5.917,7.084,8.375,147.459,0.000,0.000,0.000,0.000,0.000,0.117881334,0,0,0,0,0.000,0.000
16,0,1,100000,200000,0,10,0.243811250,820306.692,11.250,13.583,17.916,36862.291,0.000,0.000,0.000,0.000,0.000,0.113244041,0,0,0,0,0.000,0.000
16,0,2,100000,200000,0,10,0.238720458,837800.001,11.042,13.417,17.125,25103.792,0.000,0.000,0.000,0.000,0.000,0.112695250,0,0,0,0,0.000,0.000
16,0,3,100000,200000,0,10,0.231066000,865553.565,10.417,13.084,16.708,45145.917,0.000,0.000,0.000,0.000,0.000,0.112841667,0,0,0,0,0.000,0.000
4,4,1,100000,200000,20000,10,0.365432875,547296.135,6.042,8.333,39.458,167.958,54729.613,205.125,350.542,438.709,3877.041,0.125509083,0,0,570,1624,55.163,38.019
4,4,2,100000,200000,20000,10,0.362651292,551493.968,6.041,8.250,39.042,225.625,55149.397,212.167,350.500,441.958,641.250,0.125233667,0,0,525,1601,52.553,35.847
4,4,3,100000,200000,20000,10,0.366080500,546327.925,6.084,8.417,38.167,160.875,54632.793,207.583,357.333,466.041,1222.125,0.121811792,0,0,579,1679,55.685,36.057
16,4,1,100000,200000,20000,10,0.296968875,673471.252,10.542,60.375,221.542,15625.583,67347.125,249.084,451.958,571.709,701.208,0.120421041,0,16712,689,1729,75.783,54.483
16,4,2,100000,200000,20000,10,0.311338666,642387.284,11.667,59.917,225.750,17655.375,64238.728,244.375,450.125,595.000,16165.083,0.121025667,0,15987,678,1689,72.741,53.549
16,4,3,100000,200000,20000,10,0.300945000,664573.261,10.625,63.542,219.666,15844.834,66457.326,251.667,468.292,2259.791,4340.333,0.121248083,0,19333,680,1705,82.510,60.837
