readers,writers,repetition,fixture_rows,read_operations,write_rows,batch_size,elapsed_seconds,reads_per_second,read_p50_us,read_p95_us,read_p99_us,read_max_us,writes_per_second,write_p50_us,write_p95_us,write_p99_us,write_max_us,validation_scan_seconds,query_waits,point_read_throttles,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us
1,0,1,100000,1000000,0,10,1.295269166,772040.303,1.208,1.375,1.625,50.750,0.000,0.000,0.000,0.000,0.000,0.066562625,0,0,0,0,0.000,0.000
1,0,2,100000,1000000,0,10,1.281286833,780465.368,1.208,1.334,1.583,56.292,0.000,0.000,0.000,0.000,0.000,0.062251000,0,0,0,0,0.000,0.000
1,0,3,100000,1000000,0,10,1.286471000,777320.282,1.208,1.334,1.583,54.417,0.000,0.000,0.000,0.000,0.000,0.061009292,0,0,0,0,0.000,0.000
2,0,1,100000,1000000,0,10,1.276257208,783541.118,2.292,3.125,3.500,58.584,0.000,0.000,0.000,0.000,0.000,0.058857417,0,0,0,0,0.000,0.000
2,0,2,100000,1000000,0,10,1.295836791,771702.121,2.334,3.083,3.584,1865.125,0.000,0.000,0.000,0.000,0.000,0.058607708,0,0,0,0,0.000,0.000
2,0,3,100000,1000000,0,10,1.279717416,781422.514,2.334,3.042,3.292,96.125,0.000,0.000,0.000,0.000,0.000,0.059072750,0,0,0,0,0.000,0.000
4,0,1,100000,1000000,0,10,0.809857542,1234785.068,3.041,3.583,4.041,126.791,0.000,0.000,0.000,0.000,0.000,0.058924417,0,0,0,0,0.000,0.000
4,0,2,100000,1000000,0,10,0.803351209,1244785.579,3.000,3.542,4.375,77.542,0.000,0.000,0.000,0.000,0.000,0.058989792,0,0,0,0,0.000,0.000
4,0,3,100000,1000000,0,10,0.802907958,1245472.772,3.000,3.542,3.958,113.542,0.000,0.000,0.000,0.000,0.000,0.059063458,0,0,0,0,0.000,0.000
8,0,1,100000,1000000,0,10,0.837018792,1194716.307,6.167,8.250,10.042,6344.667,0.000,0.000,0.000,0.000,0.000,0.058524333,0,0,0,0,0.000,0.000
8,0,2,100000,1000000,0,10,0.838429083,1192706.718,6.208,8.250,10.125,4829.292,0.000,0.000,0.000,0.000,0.000,0.058266916,0,0,0,0,0.000,0.000
8,0,3,100000,1000000,0,10,0.877608875,1139459.762,6.542,8.791,10.416,4305.458,0.000,0.000,0.000,0.000,0.000,0.058949916,0,0,0,0,0.000,0.000
16,0,1,100000,1000000,0,10,0.869428834,1150180.395,7.917,10.042,15.625,58989.042,0.000,0.000,0.000,0.000,0.000,0.059588041,0,0,0,0,0.000,0.000
16,0,2,100000,1000000,0,10,0.946924875,1056049.985,8.667,11.041,16.875,39509.167,0.000,0.000,0.000,0.000,0.000,0.059092292,0,0,0,0,0.000,0.000
16,0,3,100000,1000000,0,10,0.894283709,1118213.370,8.125,10.292,15.042,47041.250,0.000,0.000,0.000,0.000,0.000,0.067460000,0,0,0,0,0.000,0.000
1,1,1,100000,1000000,40000,10,1.368883542,730522.334,1.250,1.416,2.166,36.167,29220.893,15.625,28.416,43.583,148.917,0.070265833,0,0,0,0,0.038,10.983
1,1,2,100000,1000000,40000,10,1.367214583,731414.083,1.250,1.417,2.125,64.459,29256.563,15.708,26.500,37.459,93.292,0.068951083,0,0,0,0,0.038,10.664
1,1,3,100000,1000000,40000,10,1.352246875,739509.936,1.250,1.375,2.084,81.583,29580.397,15.458,26.292,39.500,131.417,0.067153333,0,0,0,0,0.038,10.446
2,1,1,100000,1000000,40000,10,1.334527708,749328.766,2.375,3.125,8.250,137.125,29973.151,31.292,75.291,110.000,207.959,0.067483000,0,0,0,0,0.039,29.228
2,1,2,100000,1000000,40000,10,1.333890125,749686.935,2.375,3.084,8.125,68.084,29987.477,31.083,75.500,106.917,200.791,0.067590417,0,0,0,0,0.038,29.013
2,1,3,100000,1000000,40000,10,1.341046083,745686.530,2.375,3.125,8.209,65.458,29827.461,31.458,75.625,107.333,179.125,0.067552500,0,0,0,0,0.038,29.299
4,1,1,100000,1000000,40000,10,0.903643333,1106631.304,2.959,4.000,20.500,110.542,44265.252,38.334,108.166,158.750,268.500,0.068136166,0,0,0,0,0.040,39.948
4,1,2,100000,1000000,40000,10,0.904308417,1105817.419,3.000,4.167,20.041,190.250,44232.697,39.084,106.458,154.958,303.167,0.068230250,0,0,0,0,0.040,39.858
4,1,3,100000,1000000,40000,10,0.903365834,1106971.243,3.000,3.917,20.250,114.625,44278.850,38.583,109.542,149.750,542.500,0.073264208,0,0,0,0,0.040,39.851
8,1,1,100000,1000000,40000,10,0.970197166,1030718.327,5.791,9.458,84.500,9231.583,41228.733,91.250,264.166,368.375,2707.292,0.073328750,0,0,0,0,0.039,97.261
