engine,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds
EliteSQL,1,1,200000,10,fast,0.403451792,495722.175,19.208,24.333,28.959,426.041,0.131588583
SQLite,1,1,200000,10,fast,0.874903209,228596.716,30.292,75.792,101.667,1531.500,0.040427750
SQLite,1,2,200000,10,fast,0.867177166,230633.379,30.417,75.959,97.959,2078.000,0.039007125
EliteSQL,1,2,200000,10,fast,0.414422709,482599.036,19.750,25.208,31.959,562.167,0.128073625
EliteSQL,1,3,200000,10,fast,0.406983750,491420.112,19.042,23.958,30.083,561.333,0.126435416
SQLite,1,3,200000,10,fast,0.865294709,231135.124,30.875,76.041,94.834,579.000,0.039279667
EliteSQL,2,1,200000,10,fast,0.498772791,400984.183,48.125,53.834,82.917,2207.792,0.132513375
SQLite,2,1,200000,10,fast,0.908050125,220252.158,31.000,76.042,101.291,469281.416,0.039557250
SQLite,2,2,200000,10,fast,0.902566167,221590.402,30.959,75.208,91.875,469081.584,0.042428458
EliteSQL,2,2,200000,10,fast,0.491360708,407032.953,48.458,55.208,61.709,411.959,0.132294333
EliteSQL,2,3,200000,10,fast,0.494669167,404310.625,48.292,54.292,81.334,522.459,0.136775459
SQLite,2,3,200000,10,fast,0.901660084,221813.080,31.166,75.792,99.375,465445.000,0.040594416
EliteSQL,4,1,200000,10,fast,0.519677709,384853.913,102.709,110.792,132.042,481.958,0.142395542
SQLite,4,1,200000,10,fast,1.041165500,192092.420,51.416,78.458,99.500,782274.584,0.029261417
SQLite,4,2,200000,10,fast,1.035525750,193138.606,43.666,76.250,94.417,786538.875,0.029259875
EliteSQL,4,2,200000,10,fast,0.522792000,382561.325,102.791,112.333,161.292,494.083,0.143362125
EliteSQL,4,3,200000,10,fast,0.517432333,386523.971,102.292,111.916,144.041,768.125,0.145878000
SQLite,4,3,200000,10,fast,0.902293208,221657.437,31.916,77.583,96.250,682795.750,0.043894375
EliteSQL,8,1,200000,10,fast,0.531353125,376397.523,210.625,223.708,276.875,907.666,0.149741250
SQLite,8,1,200000,10,fast,1.194572042,167423.975,49.500,77.125,97.584,1089622.417,0.027587417
SQLite,8,2,200000,10,fast,1.306148792,153121.912,50.708,78.000,98.583,1193644.042,0.029102875
EliteSQL,8,2,200000,10,fast,0.531612833,376213.642,210.041,223.167,258.167,3552.583,0.152408958
EliteSQL,8,3,200000,10,fast,0.529525458,377696.666,210.000,223.792,260.875,747.750,0.154408458
SQLite,8,3,200000,10,fast,1.405964792,142251.073,48.959,77.292,97.667,1300743.125,0.022794583
