engine,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,grouped_commits,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,1,1,40000,10,balanced,0.105937333,377581.716,21.708,27.250,38.834,4000.750,0.067344083,4,0,0.069,8.637,0.387,4.042,3.937
SQLite,1,1,40000,10,balanced,0.171184041,233666.642,30.042,76.334,89.875,301.000,0.010013000,,,,,,,
SQLite,1,2,40000,10,balanced,0.171880375,232719.995,30.916,77.334,89.875,296.875,0.011110959,,,,,,,
EliteSQL,1,2,40000,10,balanced,0.107843041,370909.422,22.042,28.000,32.917,4081.500,0.074387166,4,0,0.070,8.663,0.406,3.936,4.046
EliteSQL,1,3,40000,10,balanced,0.105958042,377507.920,21.625,26.917,32.708,4126.541,0.067489083,4,0,0.069,8.429,0.396,3.934,3.826
SQLite,1,3,40000,10,balanced,0.175564667,227836.276,31.375,78.709,91.542,492.125,0.011593834,,,,,,,
EliteSQL,2,1,40000,10,balanced,0.128707667,310781.797,53.000,68.458,84.333,5071.625,0.071949417,5,8,8.683,16.750,1.800,7.812,6.635
SQLite,2,1,40000,10,balanced,0.200653333,199348.794,52.417,80.625,95.917,96504.250,0.010016083,,,,,,,
SQLite,2,2,40000,10,balanced,0.185296750,215869.949,31.709,78.166,93.375,96512.708,0.010947959,,,,,,,
EliteSQL,2,2,40000,10,balanced,0.126806667,315440.828,52.459,68.333,88.791,5027.959,0.065581125,5,8,8.630,16.525,1.818,7.541,6.658
EliteSQL,2,3,40000,10,balanced,0.127779875,313038.340,52.750,70.166,99.333,4981.125,0.070773958,5,8,9.381,16.866,1.813,7.906,6.635
SQLite,2,3,40000,10,balanced,0.188233459,212502.072,31.750,77.458,98.625,96549.667,0.011073417,,,,,,,
EliteSQL,4,1,40000,10,balanced,0.123451041,324015.089,102.583,110.584,155.958,4188.750,0.066019458,5,20,58.942,17.948,2.745,8.094,6.542
SQLite,4,1,40000,10,balanced,0.254355125,157260.444,35.583,83.125,96.375,207680.542,0.010719459,,,,,,,
SQLite,4,2,40000,10,balanced,0.256445292,155978.687,52.041,83.375,97.917,210329.583,0.010837708,,,,,,,
EliteSQL,4,2,40000,10,balanced,0.119924666,333542.726,103.167,110.834,136.416,5004.750,0.065446500,4,16,58.721,17.974,2.803,7.894,6.706
EliteSQL,4,3,40000,10,balanced,0.123933125,322754.711,103.291,111.125,143.125,4779.958,0.065364958,5,20,58.689,17.958,2.781,7.953,6.659
SQLite,4,3,40000,10,balanced,0.254058083,157444.312,34.208,82.583,94.042,207754.083,0.010672417,,,,,,,
EliteSQL,8,1,40000,10,balanced,0.120775542,331192.883,209.791,224.166,350.875,4533.292,0.065738917,4,32,165.886,18.241,3.291,7.940,6.446
SQLite,8,1,40000,10,balanced,0.295283875,135462.866,54.667,85.875,114.666,264230.125,0.009721250,,,,,,,
SQLite,8,2,40000,10,balanced,0.290311000,137783.274,52.042,81.458,105.708,261945.000,0.010557334,,,,,,,
EliteSQL,8,2,40000,10,balanced,0.119748875,334032.366,207.042,219.959,317.292,4204.125,0.068433208,4,32,161.141,18.063,3.217,7.624,6.658
EliteSQL,8,3,40000,10,balanced,0.125232250,319406.543,207.833,220.708,365.083,5232.500,0.068730125,5,40,161.287,18.054,3.154,7.664,6.668
SQLite,8,3,40000,10,balanced,0.231727417,172616.605,54.167,81.917,96.792,205303.334,0.010316708,,,,,,,
EliteSQL,16,1,40000,10,balanced,0.125868167,317792.822,418.792,450.500,4383.833,5522.667,0.069503083,5,80,369.594,18.209,3.430,7.621,6.595
SQLite,16,1,40000,10,balanced,0.907674417,44068.665,54.875,112.417,252.250,887906.875,0.010876666,,,,,,,
SQLite,16,2,40000,10,balanced,1.010234250,39594.777,55.625,114.792,212.000,993282.667,0.010071875,,,,,,,
EliteSQL,16,2,40000,10,balanced,0.121554083,329071.628,420.083,538.833,3495.750,5489.416,0.069470792,4,64,371.691,18.469,3.528,7.692,6.679
EliteSQL,16,3,40000,10,balanced,0.122471834,326605.708,419.000,454.916,3979.167,4553.292,0.071728958,5,80,367.721,18.145,3.433,7.552,6.594
SQLite,16,3,40000,10,balanced,0.905243417,44187.010,55.125,112.959,186.000,884939.000,0.011674750,,,,,,,
