engine,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,grouped_commits,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,1,1,40000,10,fast,0.092107292,434276.148,22.083,26.959,31.625,347.042,0.065646167,0,0,0,0,0.067,8.227,0.372,3.842,3.766
SQLite,1,1,40000,10,fast,0.177874917,224877.125,31.209,79.291,95.333,776.167,0.008277458,,,,,,,,,
SQLite,1,2,40000,10,fast,0.176952542,226049.310,31.250,78.792,93.041,775.333,0.008792500,,,,,,,,,
EliteSQL,1,2,40000,10,fast,0.092937750,430395.614,22.125,28.250,32.125,116.500,0.074993541,0,0,0,0,0.071,8.469,0.383,3.957,3.857
EliteSQL,1,3,40000,10,fast,0.092243917,433632.930,21.875,27.083,30.333,158.041,0.066856292,0,0,0,0,0.072,8.452,0.381,3.980,3.817
SQLite,1,3,40000,10,fast,0.174690000,228977.045,30.750,78.667,93.042,333.167,0.008124417,,,,,,,,,
EliteSQL,4,1,40000,10,fast,0.099719500,401125.156,93.208,131.500,144.833,387.083,0.064350916,0,0,1104,2348,12.889,17.477,3.862,5.992,7.261
SQLite,4,1,40000,10,fast,0.261916625,152720.355,53.750,82.708,98.666,207510.834,0.008436000,,,,,,,,,
SQLite,4,2,40000,10,fast,0.253293666,157919.464,33.750,81.084,96.708,207282.667,0.009032167,,,,,,,,,
EliteSQL,4,2,40000,10,fast,0.099241792,403056.003,92.875,130.500,145.333,341.375,0.064621792,0,0,1140,2419,13.346,17.475,3.886,5.947,7.281
EliteSQL,4,3,40000,10,fast,0.099707208,401174.607,93.417,131.125,145.500,299.750,0.067425166,0,0,1122,2388,13.259,17.502,3.889,5.959,7.297
SQLite,4,3,40000,10,fast,0.260435208,153589.065,53.459,81.833,99.209,206781.375,0.008788458,,,,,,,,,
EliteSQL,16,1,40000,10,fast,0.069404917,576328.043,274.166,358.042,412.750,538.541,0.070472667,0,0,459,3998,78.251,11.298,4.493,1.355,5.173
SQLite,16,1,40000,10,fast,0.909378875,43986.067,54.334,122.583,245.209,886736.625,0.009712167,,,,,,,,,
SQLite,16,2,40000,10,fast,0.805245958,49674.264,54.416,106.875,191.125,782290.583,0.009448667,,,,,,,,,
EliteSQL,16,2,40000,10,fast,0.070359958,568505.172,276.917,380.667,438.166,532.000,0.068679167,0,0,444,3997,79.525,11.536,4.553,1.396,5.302
EliteSQL,16,3,40000,10,fast,0.069898208,572260.737,280.042,367.625,436.959,621.083,0.081034334,0,0,468,3993,77.567,11.285,4.518,1.470,5.025
SQLite,16,3,40000,10,fast,0.901296542,44380.510,54.375,107.833,208.542,881110.333,0.009773375,,,,,,,,,
