engine,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,grouped_commits,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,1,1,40000,10,fast,0.102157500,391552.260,23.583,37.333,62.583,932.541,0.071307708,0,0,0.068,9.587,0.430,4.625,4.270
SQLite,1,1,40000,10,fast,0.180475416,221636.835,31.667,79.458,93.500,349.959,0.008999000,,,,,,,
SQLite,1,2,40000,10,fast,0.176506791,226620.176,31.833,79.333,92.833,606.875,0.008517417,,,,,,,
EliteSQL,1,2,40000,10,fast,0.091145500,438858.748,21.709,27.708,31.667,151.500,0.069512959,0,0,0.067,8.380,0.394,3.803,3.919
EliteSQL,1,3,40000,10,fast,0.089679500,446032.817,21.125,26.209,31.042,157.875,0.070934833,0,0,0.067,8.183,0.385,3.831,3.699
SQLite,1,3,40000,10,fast,0.173919458,229991.517,31.125,77.583,90.708,300.291,0.008637959,,,,,,,
EliteSQL,2,1,40000,10,fast,0.106943417,374029.567,52.375,68.542,75.042,191.916,0.069113541,0,0,8.209,16.514,1.855,7.478,6.660
SQLite,2,1,40000,10,fast,0.183794791,217634.024,32.250,79.083,93.875,92752.750,0.008610042,,,,,,,
SQLite,2,2,40000,10,fast,0.200121125,199878.948,52.833,80.542,96.291,96483.166,0.008333792,,,,,,,
EliteSQL,2,2,40000,10,fast,0.106346333,376129.565,52.083,68.208,77.833,197.000,0.073665791,0,0,7.788,16.395,1.851,7.316,6.718
EliteSQL,2,3,40000,10,fast,0.106003459,377346.177,52.167,67.000,75.917,188.167,0.069971292,0,0,7.828,16.434,1.848,7.402,6.674
SQLite,2,3,40000,10,fast,0.199153292,200850.308,52.875,80.959,102.667,96477.917,0.008630917,,,,,,,
EliteSQL,4,1,40000,10,fast,0.105046250,380784.654,104.000,111.333,137.458,362.291,0.070891708,0,0,56.902,18.235,2.984,7.566,7.100
SQLite,4,1,40000,10,fast,0.265984792,150384.538,33.083,79.333,93.958,212647.166,0.008169958,,,,,,,
SQLite,4,2,40000,10,fast,0.257298833,155461.257,53.292,81.000,93.833,211667.334,0.008516541,,,,,,,
EliteSQL,4,2,40000,10,fast,0.104474750,382867.631,103.500,110.458,127.000,253.084,0.067888625,0,0,58.010,18.129,3.038,7.555,6.955
EliteSQL,4,3,40000,10,fast,0.103638250,385957.887,102.833,109.875,123.250,269.625,0.071612250,0,0,57.583,17.899,2.898,7.613,6.795
SQLite,4,3,40000,10,fast,0.249451333,160351.919,51.541,80.583,96.000,206423.542,0.009081500,,,,,,,
EliteSQL,8,1,40000,10,fast,0.105986834,377405.367,210.250,222.125,250.833,421.792,0.072534375,0,0,163.584,18.427,3.458,7.575,6.808
SQLite,8,1,40000,10,fast,0.290443458,137720.437,53.041,80.750,113.458,258943.791,0.007995084,,,,,,,
SQLite,8,2,40000,10,fast,0.293555042,136260.647,54.375,81.833,99.167,264652.583,0.009311667,,,,,,,
EliteSQL,8,2,40000,10,fast,0.105012167,380908.243,208.583,221.042,240.625,440.542,0.069834500,0,0,162.781,18.192,3.363,7.537,6.708
EliteSQL,8,3,40000,10,fast,0.105473375,379242.629,210.042,219.250,234.834,424.292,0.068289500,0,0,163.355,18.234,3.403,7.504,6.745
SQLite,8,3,40000,10,fast,0.389620375,102664.035,54.125,81.667,96.250,365928.000,0.008929291,,,,,,,
EliteSQL,16,1,40000,10,fast,0.106898334,374187.310,424.541,445.958,486.791,703.792,0.069133250,0,0,379.114,18.408,3.687,7.564,6.577
SQLite,16,1,40000,10,fast,0.902244125,44333.899,54.167,118.584,210.125,880892.916,0.009204542,,,,,,,
SQLite,16,2,40000,10,fast,0.801415042,49911.716,53.958,93.792,194.167,781115.500,0.009484875,,,,,,,
EliteSQL,16,2,40000,10,fast,0.107933750,370597.705,425.458,473.000,561.250,702.791,0.068965417,0,0,382.069,18.605,3.750,7.664,6.596
EliteSQL,16,3,40000,10,fast,0.107088958,373521.236,426.625,443.500,476.875,636.833,0.071216917,0,0,379.891,18.488,3.741,7.553,6.609
SQLite,16,3,40000,10,fast,1.013141334,39481.165,54.917,110.791,231.209,995194.792,0.008525125,,,,,,,
