engine,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds
EliteSQL,1,1,200000,10,fast,0.818952959,244214.271,29.250,34.709,40.500,108965.417,0.123285917
SQLite,1,1,200000,10,fast,0.863511542,231612.422,30.917,76.083,91.000,630.208,0.042178750
SQLite,1,2,200000,10,fast,0.857178750,233323.563,30.458,75.333,90.667,962.125,0.037833125
EliteSQL,1,2,200000,10,fast,0.832018542,240379.258,29.500,35.292,40.292,108063.375,0.122067875
EliteSQL,1,3,200000,10,fast,0.806213125,248073.361,29.417,34.667,39.042,102892.583,0.124140500
SQLite,1,3,200000,10,fast,0.858047792,233087.250,30.750,75.625,90.792,762.000,0.041455750
EliteSQL,2,1,200000,10,fast,1.246987250,160386.564,100.084,161.875,177.875,113269.416,0.138083833
SQLite,2,1,200000,10,fast,0.932007792,214590.481,30.917,74.917,93.750,501532.000,0.036715125
SQLite,2,2,200000,10,fast,0.932248250,214535.131,31.125,75.500,91.708,499433.500,0.036122167
EliteSQL,2,2,200000,10,fast,1.240634583,161207.823,99.959,164.791,179.083,106902.959,0.130647583
EliteSQL,2,3,200000,10,fast,1.230197042,162575.582,99.000,166.542,176.000,105981.625,0.125695666
SQLite,2,3,200000,10,fast,0.974506542,205232.075,48.917,75.750,92.333,506894.792,0.036668875
EliteSQL,4,1,200000,10,fast,1.368688000,146125.340,232.500,352.709,382.792,119260.292,0.126389875
SQLite,4,1,200000,10,fast,1.139773792,175473.415,51.792,77.417,97.000,948359.333,0.028464750
SQLite,4,2,200000,10,fast,1.039189209,192457.734,50.542,77.833,96.875,828964.667,0.022384000
EliteSQL,4,2,200000,10,fast,1.354452875,147661.099,230.125,352.417,381.750,115090.334,0.129577500
EliteSQL,4,3,200000,10,fast,1.361396542,146907.968,233.083,355.167,384.584,112391.334,0.135763125
SQLite,4,3,200000,10,fast,1.056847667,189242.032,45.542,77.125,98.291,850562.708,0.026645834
EliteSQL,8,1,200000,10,fast,1.435509334,139323.371,501.541,760.333,800.000,115917.833,0.131215084
SQLite,8,1,200000,10,fast,1.278409542,156444.389,50.125,76.542,95.625,1164585.459,0.027762917
SQLite,8,2,200000,10,fast,1.376714750,145273.376,47.041,75.208,95.084,1267686.250,0.022193625
EliteSQL,8,2,200000,10,fast,1.429987750,139861.338,497.250,756.792,862.375,116756.209,0.138156541
EliteSQL,8,3,200000,10,fast,1.448713750,138053.497,496.709,756.000,812.667,136811.959,0.141113875
SQLite,8,3,200000,10,fast,1.254294333,159452.207,51.750,77.250,99.500,1158411.291,0.029802000
