engine,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,grouped_commits,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,1,1,40000,10,fast,0.101827125,392822.639,23.667,36.417,56.041,779.500,0.075208542,0,0,0.070,9.429,0.418,4.473,4.277
SQLite,1,1,40000,10,fast,0.174300167,229489.166,31.167,78.375,91.500,615.334,0.008361792,,,,,,,
SQLite,1,2,40000,10,fast,0.172781708,231505.988,31.000,77.708,91.083,317.125,0.008615333,,,,,,,
EliteSQL,1,2,40000,10,fast,0.093052958,429862.745,22.042,28.500,34.375,286.667,0.066985000,0,0,0.068,8.547,0.371,3.885,4.026
EliteSQL,1,3,40000,10,fast,0.090208292,443418.217,21.292,26.333,30.625,128.167,0.071302792,0,0,0.066,8.131,0.384,3.723,3.763
SQLite,1,3,40000,10,fast,0.173280875,230839.093,31.041,78.667,91.375,298.167,0.008512209,,,,,,,
EliteSQL,2,1,40000,10,fast,0.106213000,376601.734,52.291,66.125,76.166,246.375,0.071050875,0,0,6.050,16.823,1.920,7.504,6.891
SQLite,2,1,40000,10,fast,0.180587833,221498.865,30.542,77.250,91.959,93963.667,0.008090250,,,,,,,
SQLite,2,2,40000,10,fast,0.184569583,216720.433,31.333,78.208,93.125,96509.000,0.009026958,,,,,,,
EliteSQL,2,2,40000,10,fast,0.105772500,378170.129,52.334,66.292,71.416,198.834,0.067341125,0,0,5.955,16.713,1.919,7.360,6.935
EliteSQL,2,3,40000,10,fast,0.104477833,382856.333,51.625,65.334,69.459,195.917,0.070607292,0,0,6.005,16.619,1.910,7.391,6.819
SQLite,2,3,40000,10,fast,0.180419917,221705.013,31.417,77.541,93.125,92433.833,0.007866042,,,,,,,
EliteSQL,4,1,40000,10,fast,0.113832084,351394.779,109.708,179.291,232.250,376.666,0.068197958,0,0,31.189,20.868,3.127,7.609,9.594
SQLite,4,1,40000,10,fast,0.259401292,154201.237,33.000,79.250,92.625,208028.458,0.007412292,,,,,,,
SQLite,4,2,40000,10,fast,0.255443625,156590.324,51.542,79.708,95.625,203366.584,0.008452958,,,,,,,
EliteSQL,4,2,40000,10,fast,0.113839958,351370.474,110.583,180.584,237.083,432.000,0.070533709,0,0,33.394,20.894,3.088,7.726,9.535
EliteSQL,4,3,40000,10,fast,0.113906167,351166.237,111.125,175.958,235.125,455.959,0.072553834,0,0,33.293,20.910,3.150,7.692,9.526
SQLite,4,3,40000,10,fast,0.261298958,153081.361,54.000,81.875,97.958,208255.917,0.008069291,,,,,,,
EliteSQL,8,1,40000,10,fast,0.117438875,340602.718,221.875,530.500,728.458,1534.959,0.070013250,0,0,142.505,21.863,3.766,7.904,9.649
SQLite,8,1,40000,10,fast,0.294067667,136023.115,53.708,81.291,100.959,266913.917,0.008696917,,,,,,,
SQLite,8,2,40000,10,fast,0.290511875,137688.003,54.042,83.333,100.917,260933.459,0.010122583,,,,,,,
EliteSQL,8,2,40000,10,fast,0.109305958,365945.285,209.084,542.500,833.084,1307.583,0.072232750,0,0,146.351,20.228,3.664,7.640,8.385
EliteSQL,8,3,40000,10,fast,0.109853166,364122.414,209.250,549.125,864.584,1736.875,0.066666084,0,0,150.358,20.189,3.627,7.744,8.277
SQLite,8,3,40000,10,fast,0.290712459,137593.002,55.000,82.083,101.792,264424.584,0.008956208,,,,,,,
EliteSQL,16,1,40000,10,fast,0.109452458,365455.475,429.667,1186.667,1951.666,4598.375,0.070734375,0,0,360.265,20.210,3.935,7.636,8.101
SQLite,16,1,40000,10,fast,0.913875792,43769.624,54.625,117.000,261.125,890388.583,0.009248875,,,,,,,
SQLite,16,2,40000,10,fast,0.798977084,50064.014,54.958,112.666,232.833,779403.666,0.010701666,,,,,,,
EliteSQL,16,2,40000,10,fast,0.109659291,364766.174,424.208,1188.083,1957.458,4563.458,0.068452500,0,0,356.918,20.209,3.784,7.654,8.222
EliteSQL,16,3,40000,10,fast,0.108260125,369480.453,423.250,1176.875,1961.709,3828.666,0.070627750,0,0,352.987,19.971,3.713,7.695,8.027
SQLite,16,3,40000,10,fast,0.812043333,49258.455,54.458,113.333,239.791,789514.791,0.010346750,,,,,,,
