engine,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds
EliteSQL,1,1,200000,10,fast,0.399059417,501178.500,18.917,24.208,28.667,471.583,0.109413583
SQLite,1,1,200000,10,fast,0.895181834,223418.296,31.333,79.291,97.667,670.791,0.046460541
SQLite,1,2,200000,10,fast,0.896981666,222969.998,31.583,80.083,97.209,598.917,0.045471083
EliteSQL,1,2,200000,10,fast,0.400556917,499304.822,19.083,24.250,28.334,515.208,0.103252167
EliteSQL,1,3,200000,10,fast,0.394443083,507044.004,18.542,23.416,27.541,540.792,0.104950834
SQLite,1,3,200000,10,fast,0.902765333,221541.515,31.708,80.000,97.667,915.916,0.044283916
EliteSQL,2,1,200000,10,fast,0.489959709,408196.830,48.250,52.791,70.167,411.334,0.104455041
SQLite,2,1,200000,10,fast,0.911872583,219328.888,31.750,78.625,100.667,469145.625,0.040734417
SQLite,2,2,200000,10,fast,0.918364833,217778.374,31.833,79.125,97.208,468093.041,0.044069459
EliteSQL,2,2,200000,10,fast,0.492788000,405854.039,48.792,53.375,61.291,510.125,0.124964875
EliteSQL,2,3,200000,10,fast,0.492957750,405714.283,48.750,53.042,63.292,564.542,0.110077916
SQLite,2,3,200000,10,fast,1.005356666,198934.375,52.834,82.250,105.875,470680.250,0.032083125
EliteSQL,4,1,200000,10,fast,0.533750625,374706.821,103.667,112.250,144.375,4277.083,0.129544125
SQLite,4,1,200000,10,fast,1.121812250,178282.952,40.125,78.500,94.584,881475.792,0.026643875
SQLite,4,2,200000,10,fast,1.143225792,174943.569,51.500,80.500,104.750,889757.084,0.023615375
EliteSQL,4,2,200000,10,fast,0.527983375,378799.806,104.000,111.917,131.083,1982.958,0.116110375
EliteSQL,4,3,200000,10,fast,0.521395209,383586.187,103.291,110.542,126.458,631.750,0.130535708
SQLite,4,3,200000,10,fast,1.128180125,177276.656,52.708,80.500,101.000,892841.791,0.023656208
EliteSQL,8,1,200000,10,fast,0.546544375,365935.520,210.542,223.416,318.500,4381.792,0.124714500
SQLite,8,1,200000,10,fast,1.208299917,165521.819,54.000,82.333,105.625,1096585.167,0.027947459
SQLite,8,2,200000,10,fast,1.317076667,151851.449,49.500,79.833,101.541,1205629.167,0.033082458
EliteSQL,8,2,200000,10,fast,0.541840000,369112.653,209.708,223.458,411.333,7840.458,0.123232750
EliteSQL,8,3,200000,10,fast,0.531072334,376596.533,210.542,222.500,283.750,1075.625,0.124820292
SQLite,8,3,200000,10,fast,1.299639917,153888.779,52.083,81.750,105.625,1202219.792,0.027298083
