engine,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,grouped_commits,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,1,1,4000,10,safe,1.536819625,2602.778,3986.958,4078.500,5907.917,6124.667,0.050249292,400,0,0.161,63.612,1.895,46.177,14.516
SQLite,1,1,4000,10,safe,0.052902958,75610.139,118.208,192.750,254.917,287.667,0.002980792,,,,,,,
EliteSQL,2,1,4000,10,safe,0.765956250,5222.230,3976.916,4146.417,6892.875,7938.334,0.054611083,204,392,74.404,40.990,3.262,27.783,9.219
SQLite,2,1,4000,10,safe,0.068289750,58573.944,127.250,188.250,234.458,41658.292,0.003332834,,,,,,,
EliteSQL,4,1,4000,10,safe,0.399994125,10000.147,3991.791,4901.125,7946.542,8064.167,0.052676584,104,396,167.192,37.615,3.803,24.374,8.834
SQLite,4,1,4000,10,safe,0.078211875,51143.129,129.333,191.542,280.708,65037.458,0.003461958,,,,,,,
EliteSQL,8,1,4000,10,safe,0.219928667,18187.715,4000.666,7858.000,8799.208,8955.708,0.054629917,56,396,374.255,31.803,4.360,16.322,10.466
SQLite,8,1,4000,10,safe,0.133518959,29958.292,134.708,196.833,22510.083,126770.542,0.003548958,,,,,,,
EliteSQL,16,1,4000,10,safe,0.114903167,34811.921,3972.125,8057.084,13401.916,17029.667,0.053216833,30,400,689.222,25.409,3.695,11.533,9.662
SQLite,16,1,4000,10,safe,0.579240375,6905.596,168.958,352.000,207595.333,573309.333,0.005047834,,,,,,,
