engine,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds
EliteSQL,1,1,200000,10,fast,1.511802791,132292.387,73.166,85.459,119.250,1827.375,0.229248291
SQLite,1,1,200000,10,fast,0.830136334,240924.282,31.041,69.042,109.209,920.750,0.028355708
SQLite,1,2,200000,10,fast,0.800214667,249932.935,29.875,65.875,83.958,506.292,0.025792166
EliteSQL,1,2,200000,10,fast,1.514655375,132043.238,73.250,83.500,141.792,566.125,0.224585541
EliteSQL,1,3,200000,10,fast,1.531398417,130599.586,73.125,85.417,155.333,1945.042,0.227211667
SQLite,1,3,200000,10,fast,0.816802084,244857.358,30.833,67.083,95.750,1128.125,0.026068417
EliteSQL,2,1,200000,10,fast,1.445063625,138402.210,133.083,185.167,257.875,2474.125,0.351054041
SQLite,2,1,200000,10,fast,0.884628417,226083.626,44.458,72.375,115.125,372326.708,0.029727250
SQLite,2,2,200000,10,fast,0.893691084,223790.976,32.166,67.958,93.416,461967.625,0.022904250
EliteSQL,2,2,200000,10,fast,1.449616542,137967.521,133.083,185.083,248.458,4988.292,0.349762375
EliteSQL,2,3,200000,10,fast,1.436598416,139217.751,132.750,183.917,247.292,3575.583,0.357707917
SQLite,2,3,200000,10,fast,0.889760833,224779.505,31.833,68.334,99.333,468463.167,0.022328875
EliteSQL,4,1,200000,10,fast,1.104940041,181005.297,187.042,269.625,426.667,7418.000,0.357647209
SQLite,4,1,200000,10,fast,1.138479583,175672.891,46.292,76.375,130.417,889965.584,0.022561833
SQLite,4,2,200000,10,fast,0.915846417,218377.226,44.958,72.958,112.833,678773.625,0.032760833
EliteSQL,4,2,200000,10,fast,1.082549458,184749.065,184.333,266.834,416.292,1249.541,0.347364000
EliteSQL,4,3,200000,10,fast,1.087187333,183960.937,182.958,259.084,385.000,11105.042,0.350960375
SQLite,4,3,200000,10,fast,0.995875416,200828.333,45.041,68.333,84.583,787926.250,0.015061708
EliteSQL,8,1,200000,10,fast,1.018701375,196328.389,391.917,636.125,708.500,1075.458,0.355181208
SQLite,8,1,200000,10,fast,1.324367875,151015.442,42.209,72.125,93.333,1209141.541,0.014332417
SQLite,8,2,200000,10,fast,1.225240541,163233.254,46.250,73.250,93.084,1106827.750,0.014871791
EliteSQL,8,2,200000,10,fast,1.027661875,194616.542,389.375,636.458,713.000,8007.792,0.364306208
EliteSQL,8,3,200000,10,fast,1.019759167,196124.739,390.875,638.083,708.042,1132.292,0.357933333
SQLite,8,3,200000,10,fast,1.528966709,130807.295,60.875,104.042,127.333,1413550.542,0.015845208
