workload,cache,readers,writers,repetition,fixture_rows,read_operations,write_rows,batch_size,elapsed_seconds,reads_per_second,read_p50_us,read_p95_us,read_p99_us,read_max_us,writes_per_second,write_p50_us,write_p95_us,write_p99_us,write_max_us,point_read_throttles,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us,evict_attempted,evict_succeeded
insert,warm,16,4,1,50000,100000,5000,10,0.107246666,932429.918,8.166,26.375,136.250,12609.292,46621.496,231.958,473.167,593.084,682.875,4341,181,431,68.770,52.759,0,0
insert,warm,16,4,2,50000,100000,5000,10,0.101229833,987851.081,8.125,18.792,116.375,14151.208,49392.554,186.000,342.250,428.083,490.125,3551,179,430,54.619,41.253,0,0
insert,warm,16,4,3,50000,100000,5000,10,0.107534541,929933.760,8.708,22.625,119.333,15740.333,46496.688,193.750,350.958,457.459,516.958,4149,178,434,58.119,43.076,0,0
insert,cold,16,4,1,50000,100000,5000,10,0.100161542,998387.185,7.958,18.417,115.291,18386.000,49919.359,176.583,340.583,460.750,563.875,3553,171,429,54.460,39.245,0,0
insert,cold,16,4,2,50000,100000,5000,10,0.100554666,994483.936,8.125,15.916,110.834,9749.208,49724.197,183.958,432.125,4452.584,5575.625,3264,170,419,52.375,38.730,0,0
insert,cold,16,4,3,50000,100000,5000,10,0.101050959,989599.713,8.125,21.708,118.834,9499.125,49479.986,187.458,351.334,436.125,558.500,4036,173,420,57.400,42.572,0,0
update,warm,16,4,1,50000,100000,5000,10,0.117438917,851506.490,7.834,52.833,177.000,8691.541,42575.324,441.916,1028.166,1361.583,1536.791,7984,0,0,0.223,96.821,0,0
update,warm,16,4,2,50000,100000,5000,10,0.118876791,841207.095,7.916,53.083,181.000,15496.750,42060.355,420.167,1143.917,1731.833,3000.375,7852,0,0,0.231,98.912,0,0
update,warm,16,4,3,50000,100000,5000,10,0.119727542,835229.708,8.083,52.917,179.000,8911.583,41761.485,437.792,1016.708,1292.166,1815.375,7855,0,0,0.242,97.050,0,0
update,cold,16,4,1,50000,100000,5000,10,0.119986333,833428.254,8.708,49.250,169.208,16038.792,41671.413,404.875,1011.125,1181.666,1934.375,7655,0,0,0.238,90.974,0,0
update,cold,16,4,2,50000,100000,5000,10,0.115208500,867991.511,8.083,48.416,171.333,15631.958,43399.576,420.667,1037.125,1594.208,3242.666,7260,0,0,0.216,92.886,0,0
update,cold,16,4,3,50000,100000,5000,10,0.115483125,865927.381,8.000,49.917,171.750,12971.959,43296.369,405.250,1029.500,1413.542,2202.708,7559,0,0,0.214,91.416,0,0
delete,warm,16,4,1,50000,100000,5000,10,0.117849583,848539.277,8.292,46.625,170.667,11053.041,42426.964,400.375,900.625,1119.500,1224.458,7268,0,0,85.685,86.349,0,0
delete,warm,16,4,2,50000,100000,5000,10,0.121570791,822566.006,8.709,48.167,170.667,22530.167,41128.300,388.791,893.834,1276.750,1808.625,7550,0,0,86.299,88.629,0,0
delete,warm,16,4,3,50000,100000,5000,10,0.116923792,855257.927,8.250,46.125,171.666,18326.750,42762.896,422.250,906.958,1170.333,12381.167,7571,0,0,100.277,89.390,0,0
delete,cold,16,4,1,50000,100000,5000,10,0.112884500,885861.212,8.042,42.542,162.500,22497.625,44293.061,374.334,812.042,1162.083,2607.375,6830,0,0,81.571,81.904,0,0
delete,cold,16,4,2,50000,100000,5000,10,0.111029958,900657.821,7.958,40.042,162.958,14731.250,45032.891,354.125,946.125,3119.125,3845.125,6006,0,0,84.366,77.860,0,0
delete,cold,16,4,3,50000,100000,5000,10,0.111330708,898224.774,7.917,42.167,158.083,14856.416,44911.239,377.125,855.458,1167.792,2032.500,6882,0,0,82.338,78.551,0,0
identity,warm,16,4,1,50000,100000,5000,10,0.158275500,631809.724,8.333,94.417,259.083,9677.125,31590.486,669.250,1047.125,1270.625,1498.083,8668,0,0,32.207,88.121,0,0
identity,warm,16,4,2,50000,100000,5000,10,0.158480792,630991.294,8.125,96.208,261.250,15589.542,31549.565,686.333,1099.542,1309.666,1780.750,9067,0,0,41.818,90.557,0,0
identity,warm,16,4,3,50000,100000,5000,10,0.157149583,636336.401,8.500,92.959,248.792,23021.000,31816.820,665.500,1054.000,1235.417,1656.750,8708,0,0,34.430,88.261,0,0
identity,cold,16,4,1,50000,100000,5000,10,0.154552541,647029.155,8.250,91.292,256.500,16911.875,32351.458,646.292,1051.917,1209.750,1270.375,8588,0,0,37.723,87.652,0,0
identity,cold,16,4,2,50000,100000,5000,10,0.152228833,656905.778,8.084,89.958,255.417,15099.541,32845.289,648.666,1026.667,1227.334,2072.750,8461,0,0,33.338,84.614,0,0
identity,cold,16,4,3,50000,100000,5000,10,0.153718209,650541.017,8.375,89.667,244.250,12221.541,32527.051,651.084,1030.208,1149.166,1584.125,8701,0,0,33.545,85.666,0,0
foreign-key,warm,16,4,1,50000,100000,5000,10,0.117744750,849294.767,8.250,55.041,160.041,6910.333,42464.738,450.083,670.375,780.084,956.875,12321,0,0,329.041,107.256,0,0
foreign-key,warm,16,4,2,50000,100000,5000,10,0.120130750,832426.335,8.708,52.167,158.584,9467.375,41621.317,437.667,626.583,726.833,799.875,11396,0,0,318.539,101.968,0,0
