readers,writers,repetition,fixture_rows,read_operations,write_rows,batch_size,elapsed_seconds,reads_per_second,read_p50_us,read_p95_us,read_p99_us,read_max_us,writes_per_second,write_p50_us,write_p95_us,write_p99_us,write_max_us,validation_scan_seconds,query_waits,point_read_throttles,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us
1,0,1,100000,1000000,0,10,1.283688750,779005.035,1.208,1.375,1.584,1526.792,0.000,0.000,0.000,0.000,0.000,0.061940500,0,0,0,0,0.000,0.000
1,0,2,100000,1000000,0,10,1.267500875,788954.090,1.208,1.333,1.542,37.625,0.000,0.000,0.000,0.000,0.000,0.061441708,0,0,0,0,0.000,0.000
1,0,3,100000,1000000,0,10,1.268188083,788526.571,1.208,1.334,1.542,49.875,0.000,0.000,0.000,0.000,0.000,0.059626291,0,0,0,0,0.000,0.000
2,0,1,100000,1000000,0,10,1.235160625,809611.301,2.291,3.000,3.458,3270.709,0.000,0.000,0.000,0.000,0.000,0.058096625,0,0,0,0,0.000,0.000
2,0,2,100000,1000000,0,10,1.212160084,824973.544,2.250,2.875,3.250,58.250,0.000,0.000,0.000,0.000,0.000,0.057710375,0,0,0,0,0.000,0.000
2,0,3,100000,1000000,0,10,1.207693333,828024.775,2.250,2.875,3.208,81.208,0.000,0.000,0.000,0.000,0.000,0.058290417,0,0,0,0,0.000,0.000
4,0,1,100000,1000000,0,10,0.823605833,1214173.042,3.083,3.708,4.833,190.833,0.000,0.000,0.000,0.000,0.000,0.058305250,0,0,0,0,0.000,0.000
4,0,2,100000,1000000,0,10,0.818488916,1221763.643,3.083,3.667,4.125,155.542,0.000,0.000,0.000,0.000,0.000,0.058175917,0,0,0,0,0.000,0.000
4,0,3,100000,1000000,0,10,0.822043292,1216480.944,3.083,3.708,4.583,213.958,0.000,0.000,0.000,0.000,0.000,0.058283708,0,0,0,0,0.000,0.000
8,0,1,100000,1000000,0,10,0.864090291,1157286.467,6.500,8.458,9.541,6625.917,0.000,0.000,0.000,0.000,0.000,0.058743166,0,0,0,0,0.000,0.000
8,0,2,100000,1000000,0,10,0.863919000,1157515.925,6.458,8.500,9.541,9403.875,0.000,0.000,0.000,0.000,0.000,0.058736291,0,0,0,0,0.000,0.000
8,0,3,100000,1000000,0,10,0.843241083,1185900.474,6.166,8.167,9.333,13606.167,0.000,0.000,0.000,0.000,0.000,0.058283833,0,0,0,0,0.000,0.000
16,0,1,100000,1000000,0,10,0.893430458,1119281.295,8.375,10.291,12.417,37266.333,0.000,0.000,0.000,0.000,0.000,0.058269916,0,0,0,0,0.000,0.000
16,0,2,100000,1000000,0,10,0.895519791,1116669.905,8.416,10.292,12.208,47326.125,0.000,0.000,0.000,0.000,0.000,0.058579459,0,0,0,0,0.000,0.000
16,0,3,100000,1000000,0,10,0.976493750,1024072.095,9.208,11.250,14.333,45241.041,0.000,0.000,0.000,0.000,0.000,0.058022125,0,0,0,0,0.000,0.000
1,1,1,100000,1000000,40000,10,1.364462084,732889.548,1.250,1.416,1.834,35.750,29315.582,14.916,26.209,38.959,122.250,0.068033833,0,0,0,0,0.039,9.803
1,1,2,100000,1000000,40000,10,1.369250542,730326.532,1.250,1.417,1.917,68.750,29213.061,14.584,27.250,45.458,132.916,0.067183041,0,0,0,0,0.040,9.751
1,1,3,100000,1000000,40000,10,1.369282458,730309.509,1.250,1.417,1.834,38.167,29212.380,14.708,25.833,36.167,128.208,0.067390333,0,0,0,0,0.042,9.459
2,1,1,100000,1000000,40000,10,1.326295167,753979.977,2.333,3.000,8.083,2425.833,30159.199,30.958,67.666,95.041,164.583,0.067275250,0,0,0,0,0.038,27.762
2,1,2,100000,1000000,40000,10,1.352982500,739107.860,2.416,3.042,8.292,74.167,29564.314,31.083,69.167,100.458,215.125,0.067577417,0,0,0,0,0.038,28.267
