engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,200000,10,fast,0.243138375,822576.856,11.792,15.208,18.709,478.417,0.092082208,0,,,0,0,0,0,0,0,0.000,0.000,0.035,4.466,0.185,2.049,2.105
SQLite-fsync,fsync,1,1,200000,10,fast,0.446129667,448300.158,15.459,39.542,47.333,859.417,0.020189625,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,1,2,200000,10,fast,0.449041500,445393.132,15.500,39.709,48.042,1109.542,0.020405542,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,200000,10,fast,0.244491291,818025.048,11.875,15.209,17.916,307.000,0.096611750,0,,,0,0,0,0,0,0,0.000,0.000,0.036,4.501,0.189,2.047,2.128
EliteSQL,F_FULLFSYNC,1,3,200000,10,fast,0.239808209,833999.807,11.375,14.541,17.083,294.375,0.085070000,0,,,0,0,0,0,0,0,0.000,0.000,0.036,4.383,0.186,2.000,2.060
SQLite-fsync,fsync,1,3,200000,10,fast,0.449717083,444724.044,15.625,39.667,47.875,974.583,0.020584333,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,200000,10,fast,0.284258917,703583.909,27.583,34.375,39.959,314.417,0.096679292,0,,,0,0,0,0,9,18,0.000,0.000,0.121,8.544,0.977,3.979,3.344
SQLite-fsync,fsync,2,1,200000,10,fast,0.532687292,375454.799,26.458,42.083,54.208,263267.250,0.020640375,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,2,2,200000,10,fast,0.545980833,366313.226,26.500,42.375,54.750,262373.875,0.020496875,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,2,200000,10,fast,0.284105458,703963.948,27.708,33.875,39.583,327.542,0.096617416,0,,,0,0,0,0,5,10,0.000,0.000,0.115,8.597,0.979,4.012,3.357
EliteSQL,F_FULLFSYNC,2,3,200000,10,fast,0.284524958,702926.033,27.833,33.834,39.500,325.125,0.091472500,0,,,0,0,0,0,13,26,0.000,0.000,0.127,8.585,0.992,3.987,3.358
SQLite-fsync,fsync,2,3,200000,10,fast,0.534147791,374428.208,26.709,43.042,59.667,263730.667,0.021019708,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,200000,10,fast,0.287362666,695984.634,54.209,76.375,86.291,372.042,0.096435125,0,,,0,0,0,0,6266,13423,0.000,0.000,8.674,9.935,2.492,3.344,3.900
SQLite-fsync,fsync,4,1,200000,10,fast,0.593548500,336956.458,17.333,40.250,50.375,470617.458,0.020576792,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,2,200000,10,fast,0.721977750,277016.847,27.167,44.500,59.583,581291.584,0.020846958,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,200000,10,fast,0.287687917,695197.776,54.416,76.500,89.541,405.000,0.106271416,0,,,0,0,0,0,6447,13714,0.000,0.000,9.041,9.985,2.521,3.306,3.957
EliteSQL,F_FULLFSYNC,4,3,200000,10,fast,0.286185625,698847.121,54.084,75.291,84.583,369.875,0.097770709,0,,,0,0,0,0,6384,13609,0.000,0.000,8.783,9.920,2.514,3.307,3.899
SQLite-fsync,fsync,4,3,200000,10,fast,0.611046250,327307.466,27.542,42.916,55.875,466320.375,0.021234125,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,200000,10,fast,0.264646792,755724.256,104.917,119.459,143.334,370.208,0.100139375,0,,,0,0,0,0,4890,19986,0.000,0.000,33.498,9.274,5.199,1.134,2.753
SQLite-fsync,fsync,8,1,200000,10,fast,0.749438708,266866.387,27.708,45.292,57.834,673756.625,0.021083209,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,8,2,200000,10,fast,0.753056875,265584.190,27.917,43.583,54.125,681234.625,0.021403625,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,2,200000,10,fast,0.263987834,757610.671,105.083,118.000,140.292,360.334,0.100433417,0,,,0,0,0,0,4903,19979,0.000,0.000,33.436,9.261,5.196,1.131,2.746
EliteSQL,F_FULLFSYNC,8,3,200000,10,fast,0.264976375,754784.271,105.416,118.500,141.875,372.875,0.104469750,0,,,0,0,0,0,4889,19971,0.000,0.000,33.469,9.311,5.245,1.128,2.752
SQLite-fsync,fsync,8,3,200000,10,fast,0.743154792,269122.937,27.875,45.709,66.750,672154.292,0.021005333,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,1,200000,10,fast,0.224789458,889721.439,174.834,245.750,296.334,582.292,0.104404500,0,,,0,0,0,0,2548,19884,0.000,0.000,47.609,7.069,2.745,0.846,3.327
SQLite-fsync,fsync,16,1,200000,10,fast,1.141133875,175264.274,28.333,49.666,66.125,1101902.750,0.015171917,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,16,2,200000,10,fast,1.027375625,194670.766,28.084,48.041,63.291,990414.417,0.014150209,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,2,200000,10,fast,0.225286584,887758.145,175.292,245.333,300.125,564.417,0.102898375,0,,,0,0,0,0,2544,19984,0.000,0.000,48.158,7.126,2.796,0.849,3.326
EliteSQL,F_FULLFSYNC,16,3,200000,10,fast,0.221928000,901193.180,173.208,240.875,290.792,512.750,0.104001875,0,,,0,0,0,0,2512,19979,0.000,0.000,47.689,6.979,2.745,0.824,3.260
SQLite-fsync,fsync,16,3,200000,10,fast,1.236173584,161789.576,28.333,50.875,68.459,1197341.458,0.016570917,,,,,,,,,,,,,,,,
