engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,40000,10,safe,15.884034625,2518.252,3997.666,4068.000,4147.459,12066.541,0.081355583,4000,3849.593,1.000000,1,5812890,1456,0,0,0,0.000,0.074,0.155,59.458,1.493,42.243,14.930
SQLite-fsync,fsync,1,1,40000,10,safe,0.325141666,123023.298,88.125,100.958,120.625,514.959,0.011763750,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,1,1,40000,10,safe,15.816062375,2529.074,3995.583,4070.584,4166.333,12813.833,0.014462042,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,1,2,40000,10,safe,15.890491083,2517.229,3997.750,4074.959,4267.541,9849.583,0.018252375,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,1,2,40000,10,safe,0.334924541,119429.887,89.292,110.542,147.208,271.875,0.011546667,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,40000,10,safe,15.838953584,2525.419,3997.750,4069.542,4143.958,12189.041,0.070767792,4000,3847.835,1.000000,1,5812890,1456,0,0,0,0.000,0.070,0.145,53.551,1.413,37.737,13.618
EliteSQL,F_FULLFSYNC,1,3,40000,10,safe,15.897958875,2516.046,3997.625,4068.917,4200.500,10688.584,0.072780250,4000,3860.413,1.000000,1,5812890,1456,0,0,0,0.000,0.073,0.151,54.172,1.453,38.224,13.693
SQLite-fsync,fsync,1,3,40000,10,safe,0.329220125,121499.255,89.958,102.708,126.375,190.083,0.011857209,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,1,3,40000,10,safe,15.893393667,2516.769,3997.625,4070.250,4241.666,11977.125,0.017541791,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,40000,10,safe,14.761964917,2709.666,7988.542,8063.167,8935.083,13973.542,0.070949417,3722,3852.754,1.074691,2,5801780,2892,556,278,556,21.749,0.065,43.235,296.908,6.207,39.949,16.316
SQLite-fsync,fsync,2,1,40000,10,safe,0.383386209,104333.435,89.209,106.416,131.750,224355.375,0.011410125,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,2,1,40000,10,safe,15.968773958,2504.889,3997.708,4069.125,4194.458,8000358.084,0.018075167,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,2,2,40000,10,safe,15.943474084,2508.863,3996.667,4073.166,4229.500,8010798.209,0.018217667,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,2,2,40000,10,safe,0.357118709,112007.573,89.750,133.542,207.250,183519.750,0.011605625,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,2,40000,10,safe,15.409236042,2595.846,7992.667,8065.833,8186.833,17779.750,0.070951250,3883,3875.576,1.030131,2,5801780,2912,234,117,234,9.148,0.074,25.863,167.099,5.646,39.359,17.524
EliteSQL,F_FULLFSYNC,2,3,40000,10,safe,15.523013584,2576.819,7993.875,8063.792,8236.917,13963.667,0.072068792,3923,3865.984,1.019628,2,5801780,2912,154,77,154,5.996,0.081,15.072,133.722,5.764,41.502,17.676
SQLite-fsync,fsync,2,3,40000,10,safe,0.338978000,118001.758,89.291,103.542,123.416,178454.791,0.011655834,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,2,3,40000,10,safe,15.682311667,2550.644,3992.458,4074.708,4348.625,8010863.542,0.019355791,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,40000,10,safe,4.093047875,9772.668,4005.084,5003.625,5068.209,8963.166,0.075053000,1000,3547.494,4.000000,4,5779560,5784,4000,1000,4000,78.126,0.000,301.345,921.988,9.663,11.469,13.252
SQLite-fsync,fsync,4,1,40000,10,safe,0.495322833,80755.413,82.208,115.250,142.958,408660.583,0.011313250,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,4,1,40000,10,safe,15.290415417,2616.018,3984.417,4072.125,4918.834,11797903.083,0.021123042,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,4,2,40000,10,safe,15.559330250,2570.805,3990.625,4072.417,4248.708,11997712.458,0.019847250,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,2,40000,10,safe,0.483883833,82664.469,91.458,135.959,194.792,397162.000,0.011494291,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,40000,10,safe,4.079915208,9804.125,4004.750,4992.333,5070.500,8246.167,0.085419000,1003,3521.490,3.988036,4,5779560,5784,3997,1000,3997,77.228,0.000,303.263,917.049,9.519,13.424,13.221
EliteSQL,F_FULLFSYNC,4,3,40000,10,safe,4.008937542,9977.706,4000.750,4975.125,5056.875,9836.875,0.083122917,1002,3525.035,3.992016,4,5779560,5784,3998,1000,3998,65.578,0.000,258.393,914.042,8.154,11.775,12.272
SQLite-fsync,fsync,4,3,40000,10,safe,0.450123625,88864.476,91.125,110.167,131.917,369194.875,0.011182959,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,4,3,40000,10,safe,14.970649041,2671.895,3970.000,4109.625,4952.042,11384922.583,0.023011000,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,1,40000,10,safe,2.081018291,19221.359,4020.291,5035.292,5099.250,12634.125,0.077093291,501,3582.240,7.984032,8,5775120,11568,3999,500,3999,33.284,0.000,231.555,474.220,8.065,6.375,11.489
SQLite-fsync,fsync,8,1,40000,10,safe,0.619614291,64556.290,80.834,118.459,141.583,573848.417,0.011777125,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,8,1,40000,10,safe,14.909814667,2682.797,3964.583,4080.042,4993.625,13103511.208,0.017934917,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,8,2,40000,10,safe,14.578063291,2743.849,3938.375,4142.250,5001.042,12869264.333,0.022625208,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,8,2,40000,10,safe,0.621401417,64370.629,95.750,152.667,558.875,569258.083,0.017233167,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,8,2,40000,10,safe,2.121904375,18850.991,4012.917,5003.250,6672.917,47677.000,0.084547750,502,3717.683,7.968127,8,5775120,11568,3999,501,3999,34.932,0.000,249.533,484.270,5.097,3.934,8.983
EliteSQL,F_FULLFSYNC,8,3,40000,10,safe,2.053920166,19474.954,4016.917,4972.250,5136.167,9380.958,0.090619709,502,3577.497,7.968127,8,5775120,11568,3999,501,3999,32.891,0.000,233.955,469.540,5.912,4.477,10.588
SQLite-fsync,fsync,8,3,40000,10,safe,0.623580166,64145.722,97.542,128.458,474.125,565197.750,0.024480667,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,8,3,40000,10,safe,15.127399208,2644.209,3957.458,4140.792,5042.291,13141737.292,0.033059958,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,1,40000,10,safe,1.247913458,32053.505,4916.500,7707.291,9793.500,12116.875,0.113380042,266,3807.176,15.037594,16,5781240,23196,3999,265,3999,18.218,0.000,473.718,280.639,10.314,4.045,13.392
SQLite-fsync,fsync,16,1,40000,10,safe,1.017410292,39315.506,94.500,146.125,191.708,995854.125,0.013898833,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,16,1,40000,10,safe,15.747852333,2540.029,3969.000,4123.417,5073.917,14824843.291,0.023032750,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,16,2,40000,10,safe,14.775428166,2707.197,3884.542,4112.000,5016.333,13019125.292,0.021613334,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,16,2,40000,10,safe,1.011267416,39554.325,92.375,164.708,220.500,991787.542,0.012390875,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,16,2,40000,10,safe,1.113904250,35909.729,4085.625,5102.250,9393.167,9905.000,0.080249166,255,3668.914,15.686275,16,5781240,23196,3999,254,3999,16.702,0.000,263.706,253.873,6.994,3.368,10.099
EliteSQL,F_FULLFSYNC,16,3,40000,10,safe,1.033039167,38720.700,4014.750,4976.167,5312.375,10757.250,0.091806000,252,3553.131,15.873016,16,5781240,23196,3999,251,3999,16.311,0.000,206.412,236.389,4.442,2.220,6.438
SQLite-fsync,fsync,16,3,40000,10,safe,1.117808833,35784.294,92.875,156.416,195.500,1093756.792,0.015195875,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,16,3,40000,10,safe,15.357950291,2604.514,3914.708,4114.708,5514.458,14472773.250,0.023738375,,,,,,,,,,,,,,,,
