revision,engine,repetition,rows,batch_size,ingest_wall_seconds,final_checkpoint_seconds,total_load_seconds,rows_per_second,point_read_us,full_scan_seconds,disk_bytes
baseline-5fb56aa,EliteSQL,1,1000000,1000,0.959183209,0.095306625,1.054491125,948324.719,1.714,0.022245958,234810596
baseline-5fb56aa,SQLite,1,1000000,1000,0.631326708,0.122679459,0.754006167,1326249.099,1.305,0.028068333,158867456
baseline-5fb56aa,EliteSQL,2,1000000,1000,0.944031750,0.099243958,1.043276958,958518.246,1.695,0.022091792,234810596
baseline-5fb56aa,SQLite,2,1000000,1000,0.640314833,0.124015875,0.764330708,1308334.193,1.434,0.027667250,158867456
baseline-5fb56aa,EliteSQL,3,1000000,1000,0.917616500,0.092122958,1.009740750,990353.217,1.778,0.022024292,234810596
baseline-5fb56aa,SQLite,3,1000000,1000,0.641553583,0.127721417,0.769275000,1299925.254,1.352,0.027645208,158867456
baseline-5fb56aa,EliteSQL,4,1000000,1000,0.942895208,0.096858250,1.039755000,961765.031,1.778,0.022212500,234810596
baseline-5fb56aa,SQLite,4,1000000,1000,0.644742625,0.126011875,0.770754500,1297429.986,1.309,0.027783959,158867456
baseline-5fb56aa,EliteSQL,5,1000000,1000,0.923554500,0.098756209,1.022312333,978174.642,1.580,0.020938125,234810596
baseline-5fb56aa,SQLite,5,1000000,1000,0.628590625,0.125316000,0.753906625,1326424.211,1.280,0.027550458,158867456
optimized-worktree,EliteSQL,1,1000000,1000,0.868206250,0.095456667,0.963664167,1037705.909,1.874,0.022313041,234810596
optimized-worktree,SQLite,1,1000000,1000,0.637920708,0.126444875,0.764365583,1308274.499,1.288,0.027684250,158867456
optimized-worktree,EliteSQL,2,1000000,1000,0.827073500,0.099090875,0.926165750,1079720.342,1.985,0.021852875,234810596
optimized-worktree,SQLite,2,1000000,1000,0.638851625,0.125113333,0.763964958,1308960.561,1.290,0.027347667,158867456
optimized-worktree,EliteSQL,3,1000000,1000,0.837187667,0.096698125,0.933887042,1070793.313,2.132,0.031729291,234810596
optimized-worktree,SQLite,3,1000000,1000,0.641037375,0.124978916,0.766016291,1305455.265,1.323,0.027263208,158867456
optimized-worktree,EliteSQL,4,1000000,1000,0.833267209,0.096893083,0.930162334,1075081.159,1.855,0.022772333,234810596
optimized-worktree,SQLite,4,1000000,1000,0.637913791,0.122858458,0.760772249,1314453.835,1.323,0.027428375,158867456
optimized-worktree,EliteSQL,5,1000000,1000,0.829024167,0.095787042,0.924812042,1081300.799,1.947,0.022089750,234810596
optimized-worktree,SQLite,5,1000000,1000,0.635068916,0.123320625,0.758389541,1318583.585,1.327,0.027303833,158867456
