mode,repetition,iterations,frame_bytes,p50_us,p95_us,mean_us
growing,1,100,4096,3975.209,4075.875,3786.179
preallocated,1,100,4096,3992.750,4220.542,4058.964
preallocated,2,100,4096,3991.459,4243.917,3989.408
growing,2,100,4096,3989.583,4082.500,3762.845
growing,3,100,4096,3982.208,4078.666,3779.180
preallocated,3,100,4096,3973.375,4057.291,3730.168
preallocated,4,100,4096,3970.750,4066.542,3789.352
growing,4,100,4096,3951.500,4076.792,3606.936
growing,5,100,4096,3945.792,4054.875,3611.492
preallocated,5,100,4096,3982.625,4048.083,3788.527
