engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,200000,10,balanced,0.270734416,738731.348,10.792,14.333,26.125,6168.000,0.117830750,9,4738.093,2222.222222,1,13134,1466,0,0,0,0.000,0.000,0.036,4.669,0.197,2.178,2.162
SQLite-fsync,fsync,1,1,200000,10,balanced,0.459548583,435209.698,15.833,40.584,49.375,755.500,0.025411333,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,1,2,200000,10,balanced,0.459854834,434919.860,15.791,40.333,48.833,1405.083,0.022854500,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,200000,10,balanced,0.275157917,726855.335,10.791,14.375,19.167,6657.833,0.118686083,9,5722.120,2222.222222,1,13124,1466,0,0,0,0.000,0.000,0.036,4.609,0.205,2.112,2.146
EliteSQL,F_FULLFSYNC,1,3,200000,10,balanced,0.263758167,758270.359,10.416,13.375,15.625,6145.208,0.122625708,9,5100.685,2222.222222,1,13134,1466,0,0,0,0.000,0.000,0.036,4.457,0.204,2.029,2.079
SQLite-fsync,fsync,1,3,200000,10,balanced,0.463720250,431294.514,15.916,41.000,49.458,1130.166,0.023638250,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,200000,10,balanced,0.343002500,583086.129,27.084,33.167,37.458,7430.666,0.130415083,12,5295.132,1666.666667,1,17442,1456,0,57,114,0.000,0.000,0.168,8.427,0.961,4.207,3.010
SQLite-fsync,fsync,2,1,200000,10,balanced,0.498820958,400945.463,16.459,40.459,49.833,261979.250,0.024811125,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,2,2,200000,10,balanced,0.497341541,402138.135,16.542,41.041,49.542,260166.625,0.023184917,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,2,200000,10,balanced,0.344200417,581056.821,27.042,32.875,36.917,6053.000,0.121790583,12,5450.542,1666.666667,1,17442,1456,0,57,114,0.000,0.000,0.160,8.435,0.947,4.212,3.026
EliteSQL,F_FULLFSYNC,2,3,200000,10,balanced,0.341750333,585222.546,26.917,31.916,35.542,6537.708,0.126419000,12,5515.205,1666.666667,1,17422,1456,0,34,68,0.000,0.000,0.434,8.340,0.926,4.187,2.977
SQLite-fsync,fsync,2,3,200000,10,balanced,0.497936125,401657.944,16.458,40.792,50.375,260380.083,0.023442417,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,200000,10,balanced,0.368724125,542410.942,59.625,76.916,91.958,7110.834,0.140318125,12,5652.809,1666.666667,3,33408,4368,21,8008,16725,0.000,0.000,20.197,13.687,4.141,3.105,3.433
