workload,cache,readers,writers,repetition,fixture_rows,read_operations,write_rows,batch_size,elapsed_seconds,reads_per_second,read_p50_us,read_p95_us,read_p99_us,read_max_us,writes_per_second,write_p50_us,write_p95_us,write_p99_us,write_max_us,point_read_throttles,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us,evict_attempted,evict_succeeded
insert,warm,16,4,1,50000,100000,5000,10,0.047669250,2097788.407,2.458,13.500,97.500,10658.625,104889.420,198.958,331.917,390.458,483.958,5031,177,444,59.610,40.481,0,0
insert,warm,16,4,2,50000,100000,5000,10,0.043566500,2295341.604,2.291,18.833,83.125,7905.750,114767.080,180.375,293.792,340.500,376.875,6047,179,437,54.828,39.568,0,0
insert,warm,16,4,3,50000,100000,5000,10,0.043912333,2277264.567,2.333,19.917,84.250,9212.541,113863.228,178.083,312.625,415.792,466.208,6078,190,441,58.843,40.263,0,0
insert,cold,16,4,1,50000,100000,5000,10,0.044649917,2239645.821,2.125,5.958,88.958,5136.625,111982.291,173.000,396.708,1249.959,1439.208,3116,144,425,56.556,39.494,0,0
insert,cold,16,4,2,50000,100000,5000,10,0.040723500,2455584.613,2.208,16.292,82.083,7873.125,122779.231,168.334,283.541,330.375,392.542,5054,177,438,50.580,36.625,0,0
insert,cold,16,4,3,50000,100000,5000,10,0.042402791,2358335.328,2.292,19.625,81.417,7670.417,117916.766,176.292,301.417,362.584,431.708,5958,181,428,51.554,39.628,0,0
update,warm,16,4,1,50000,100000,5000,10,0.050186875,1992552.834,2.459,20.458,79.250,12952.916,99627.642,243.500,703.584,1337.458,15265.000,4692,0,0,0.120,56.925,0,0
update,warm,16,4,2,50000,100000,5000,10,0.055110916,1814522.553,2.417,36.125,120.583,3833.458,90726.128,339.375,710.375,961.292,1291.708,8540,0,0,0.168,79.401,0,0
update,warm,16,4,3,50000,100000,5000,10,0.052857875,1891865.687,2.375,34.833,115.792,3924.000,94593.284,306.625,690.083,920.125,1100.292,8524,0,0,0.160,74.313,0,0
update,cold,16,4,1,50000,100000,5000,10,0.051886250,1927292.876,2.333,32.000,115.250,3268.792,96364.644,268.292,665.375,1487.166,2612.042,6929,0,0,0.149,72.948,0,0
update,cold,16,4,2,50000,100000,5000,10,0.053152417,1881381.989,2.333,34.917,107.708,6615.292,94069.099,324.542,642.292,878.292,6849.542,9508,0,0,0.156,75.361,0,0
update,cold,16,4,3,50000,100000,5000,10,0.053088750,1883638.247,2.250,31.458,121.583,2928.375,94181.912,291.875,796.959,1720.333,3769.000,7418,0,0,0.157,77.438,0,0
delete,warm,16,4,1,50000,100000,5000,10,0.053170375,1880746.562,2.333,31.750,127.500,3364.834,94037.328,308.084,697.792,1460.625,2225.750,7099,0,0,126.410,71.605,0,0
delete,warm,16,4,2,50000,100000,5000,10,0.053528958,1868147.704,2.375,34.750,112.959,4994.459,93407.385,328.250,667.708,851.166,1096.417,8982,0,0,115.789,73.656,0,0
delete,warm,16,4,3,50000,100000,5000,10,0.048047333,2081280.973,2.417,12.209,57.958,12920.041,104064.049,231.000,578.708,3400.000,13232.709,2900,0,0,162.455,48.806,0,0
delete,cold,16,4,1,50000,100000,5000,10,0.050710291,1971986.317,2.209,25.583,112.250,2774.542,98599.316,299.542,1037.916,2288.459,3373.166,6196,0,0,141.784,70.388,0,0
delete,cold,16,4,2,50000,100000,5000,10,0.050132500,1994714.008,2.333,32.708,103.000,6080.833,99735.700,307.709,597.792,738.667,1124.083,9133,0,0,108.503,68.116,0,0
delete,cold,16,4,3,50000,100000,5000,10,0.049325333,2027355.801,2.292,31.083,101.875,4725.875,101367.790,274.375,590.500,937.334,3846.709,8071,0,0,99.535,63.252,0,0
identity,warm,16,4,1,50000,100000,5000,10,0.072587583,1377646.091,2.250,53.500,162.625,8938.708,68882.305,397.291,654.834,805.833,947.416,7151,0,0,37.076,66.223,0,0
identity,warm,16,4,2,50000,100000,5000,10,0.070129791,1425927.535,2.250,51.750,154.959,9758.417,71296.377,381.208,648.542,736.708,895.708,6990,0,0,40.482,63.520,0,0
identity,warm,16,4,3,50000,100000,5000,10,0.070729625,1413834.726,2.209,50.167,162.750,10612.000,70691.736,370.084,707.625,849.000,1060.583,6071,0,0,40.887,65.076,0,0
identity,cold,16,4,1,50000,100000,5000,10,0.069171708,1445677.762,2.209,50.500,146.917,9372.792,72283.888,372.000,617.708,731.292,935.500,7028,0,0,33.685,62.036,0,0
identity,cold,16,4,2,50000,100000,5000,10,0.068350083,1463056.014,2.167,49.292,146.209,13252.542,73152.801,365.708,622.667,747.334,873.417,7009,0,0,32.366,60.387,0,0
identity,cold,16,4,3,50000,100000,5000,10,0.068164334,1467042.867,2.208,48.666,146.417,9070.334,73352.143,362.708,601.750,720.917,843.625,6869,0,0,36.887,61.068,0,0
foreign-key,warm,16,4,1,50000,100000,5000,10,0.058516834,1708909.952,2.417,43.167,110.708,8289.208,85445.498,350.709,569.083,684.083,786.458,13945,0,0,261.768,84.223,0,0
foreign-key,warm,16,4,2,50000,100000,5000,10,0.059135166,1691041.165,2.458,43.167,117.041,6289.750,84552.058,361.875,568.708,648.625,824.375,13553,0,0,267.811,86.244,0,0
foreign-key,warm,16,4,3,50000,100000,5000,10,0.058857667,1699013.996,2.417,43.458,118.083,6575.250,84950.700,360.292,588.750,723.042,802.584,13066,0,0,271.744,85.338,0,0
foreign-key,cold,16,4,1,50000,100000,5000,10,0.050312791,1987566.144,2.209,36.583,99.292,4542.125,99378.307,340.209,472.292,537.000,648.708,15364,0,0,240.267,78.202,0,0
foreign-key,cold,16,4,2,50000,100000,5000,10,0.050154333,1993845.676,2.250,37.084,94.625,5093.125,99692.284,332.834,462.708,519.208,566.125,15356,0,0,233.170,77.286,0,0
foreign-key,cold,16,4,3,50000,100000,5000,10,0.047677375,2097430.909,1.792,29.916,123.417,3978.833,104871.545,328.042,421.042,472.333,568.875,7704,0,0,231.269,73.707,0,0
derived,warm,16,4,1,50000,100000,5000,10,0.107484958,930362.740,2.125,109.791,304.500,4930.583,46518.137,677.500,1267.375,2601.958,4134.709,6343,0,0,516.599,184.717,0,0
derived,warm,16,4,2,50000,100000,5000,10,0.102358125,976962.014,2.292,118.583,265.834,6373.291,48848.101,661.750,1014.958,1224.541,1496.792,9549,0,0,475.012,166.204,0,0
derived,warm,16,4,3,50000,100000,5000,10,0.107596208,929400.783,2.291,122.042,290.541,9740.417,46470.039,687.666,1262.875,1490.333,1693.625,9228,0,0,499.637,176.874,0,0
