benchmark,mean_ns,ci_lower_ns,ci_upper_ns
get_by_id/elitesql,318.374,317.386,319.290
get_by_id/sqlite,1385.225,1382.577,1388.727
insert_1k_rows/elitesql,11221324.186,10269781.736,12105231.300
insert_1k_rows/elitesql_single_txn,3052149.453,2912035.289,3197447.574
insert_1k_rows/elitesql_single_txn_explicit_steady,884071.057,753791.236,1010030.470
insert_1k_rows/elitesql_single_txn_steady,796427.271,671877.423,926110.634
insert_1k_rows/sqlite_autocommit,8350540.481,8287619.623,8418471.102
insert_1k_rows/sqlite_single_txn,615855.557,609115.804,623477.536
insert_1k_rows/sqlite_single_txn_steady,698004.786,694690.627,701668.674
sql_1m/full_scan_filter_1m,308716.094,308288.879,309094.745
sql_1m/group_by_10k_groups_1m,340472477.000,337391402.050,344736808.200
sql_1m/group_by_997_groups_1m,310341064.650,308292525.050,312228722.064
sql_1m/indexed_join_100_of_1m,155577.772,154478.432,157189.505
sql_1m/indexed_join_100_of_1m_bound,153048.921,152567.660,153521.808
sql_1m/point_by_unique_index,4060.862,4044.517,4075.968
sql_1m/point_by_unique_index_bound,3447.290,3417.746,3479.775
vector_100k/search_top10_ef128,315031.928,311955.784,318777.934
vector_100k/search_top10_ef256,591039.111,577310.548,607789.728
vector_100k/search_top10_ef512,1083927.980,1074747.129,1094483.375
vector_100k/search_top10_ef64,209705.339,201252.434,219106.414
