engine,rows,batch_size,point_reads,full_scans,durability,bulk_sorted,total_memory_mib,index_delta_mib,maintenance_mib,memtable_mib,ingest_wall_seconds,final_checkpoint_seconds,maintenance_drain_seconds,checkpoint_work_seconds,checkpoint_count,promotion_work_seconds,promotion_count,total_load_seconds,rows_per_second,point_reads_seconds,point_read_us,full_scans_seconds,full_scan_seconds,disk_bytes
EliteSQL,1000000,1000,100,1,fast,false,,,,,0.753902166,0.093802625,0.000001125,0.363602667,3,0.000000000,0,0.847706041,1179654.210,0.000108417,1.084,0.017569458,0.017569458,234810596
SQLite,1000000,1000,100,1,fast,false,,,,,0.621039208,0.123671125,0.000000000,0.123671125,1,0.000000000,0,0.744710333,1342803.981,0.000134458,1.345,0.026227083,0.026227083,158867456
EliteSQL,1000000,1000,100,1,fast,false,,,,,0.759637041,0.097144667,0.000001334,0.358876500,3,0.000000000,0,0.856783125,1167156.508,0.000110000,1.100,0.018066292,0.018066292,234810596
SQLite,1000000,1000,100,1,fast,false,,,,,0.622337792,0.125414666,0.000000000,0.125414666,1,0.000000000,0,0.747752458,1337340.973,0.000131458,1.315,0.025906958,0.025906958,158867456
EliteSQL,1000000,1000,100,1,fast,false,,,,,0.760865958,0.094604333,0.000000542,0.358363833,3,0.000000000,0,0.855470875,1168946.868,0.000110875,1.109,0.018294834,0.018294834,234810596
SQLite,1000000,1000,100,1,fast,false,,,,,0.618643292,0.123309583,0.000000000,0.123309583,1,0.000000000,0,0.741952875,1347794.494,0.000133750,1.337,0.025973250,0.025973250,158867456
EliteSQL,1000000,1000,100,1,fast,false,,,,,0.757125250,0.095512833,0.000000750,0.358388375,3,0.000000000,0,0.852638917,1172829.412,0.000109250,1.093,0.017886334,0.017886334,234810596
SQLite,1000000,1000,100,1,fast,false,,,,,0.613658292,0.120515417,0.000000000,0.120515417,1,0.000000000,0,0.734173709,1362075.470,0.000132417,1.324,0.026559125,0.026559125,158867456
EliteSQL,1000000,1000,100,1,fast,false,,,,,0.764446291,0.096532917,0.000000625,0.362859375,3,0.000000000,0,0.860979958,1161467.222,0.000109917,1.099,0.018488000,0.018488000,234810596
SQLite,1000000,1000,100,1,fast,false,,,,,0.626843375,0.122117375,0.000000000,0.122117375,1,0.000000000,0,0.748960750,1335183.453,0.000131250,1.312,0.026185250,0.026185250,158867456
