t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790424145.052278,29.9,0.66,316.3,0.35
1790424146.075309,31.4,0.72,316.8,0.41
1790424147.0910232,32.8,0.71,317.3,0.38
1790424148.112319,34.4,0.75,317.8,0.4
1790424149.1293912,36.1,0.72,318.4,0.39
1790424150.150645,37.7,0.67,318.9,0.35
1790424151.162941,39.1,0.71,319.4,0.38
1790424152.1783628,40.7,0.75,319.9,0.38
1790424153.1943822,42.4,0.73,320.4,0.36
1790424154.21214,43.8,0.71,320.9,0.38
1790424155.2312791,45.4,0.78,321.4,0.36
1790424156.248346,46.9,0.7,321.9,0.36
1790424157.263105,48.3,0.71,322.4,0.37
1790424158.2787929,50.0,0.76,322.9,0.35
1790424159.300101,51.4,0.7,323.3,0.36
1790424160.310133,52.8,0.69,323.8,0.38
1790424161.3220742,54.2,0.72,324.3,0.35
1790424162.343422,55.6,0.68,324.8,0.35
1790424163.363063,57.1,0.74,325.2,0.35
1790424164.381901,59.5,0.71,325.8,0.31
1790424165.3948421,62.0,0.71,326.1,0.26
1790424166.413995,63.6,0.63,326.4,0.25
1790424167.42719,65.2,0.77,326.8,0.33
1790424168.43809,66.2,0.68,327.2,0.27
1790424169.451984,67.0,0.73,327.7,0.39
1790424170.472363,68.0,0.73,328.2,0.32
1790424171.4849122,68.8,0.7,328.6,0.39
1790424172.50097,69.8,0.78,329.2,0.36
1790424173.524176,70.9,0.79,329.8,0.35
1790424174.53792,71.8,0.77,330.3,0.37
