op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,1586,52.87,10.57,2131361.4,31981.0,7657448.5,11126337.2,17193824.3,24010358.9,24822808,3.0,0,0,{}
admin_dashboard,159,5.3,1.06,3385.5,3317.0,4658.2,4946.0,5235.0,5904.8,6023,3.0,0,0,{}
browse,3323,110.77,22.15,646.1,615.0,1160.8,1294.0,1478.0,4268.2,5913,3.0,0,0,{}
checkout,687,22.9,4.58,2228820.7,56932.0,7095031.0,11043223.5,19503129.1,24299431.0,24526840,3.0,0,0,"{""empty_cart"": 253}"
order_history,501,16.7,3.34,102.2,83.0,192.0,231.0,318.0,1169.5,1644,3.0,0,0,{}
product_detail,2743,91.43,18.29,79.9,68.0,147.0,178.0,243.6,373.5,936,3.0,0,0,{}
relogin,267,8.9,1.78,3094779.8,827982.0,8901399.4,13842589.5,20133586.9,21450147.9,21541558,3.0,0,0,{}
restock,49,1.63,0.33,2004581.1,143946.0,5622106.0,7860725.4,15575742.4,20719402.2,21290920,4.1,0,0,{}
search_text,1243,41.43,8.29,635.1,499.0,1128.0,1385.9,2242.0,3044.4,3195,3.0,0,0,{}
session_check,2051,68.37,13.67,2276481.8,74837.0,7711359.0,10802647.5,17564745.0,26126375.0,29938142,3.0,0,0,{}
signup,82,2.73,0.55,2477084.6,52148.0,7786078.8,9905513.4,16201152.6,20368798.3,20831870,3.0,0,0,{}
update_cart_item,516,17.2,3.44,1270446.3,2922.5,4214652.0,8105980.5,16600471.3,25895300.4,30195004,3.0,0,0,{}
update_profile,147,4.9,0.98,2085067.7,31944.0,7386012.0,11748117.6,15173912.7,18288916.9,18522959,3.0,0,0,{}
view_cart,1316,43.87,8.77,78.6,54.0,139.0,185.0,268.9,3467.4,4280,3.0,0,0,{}
write_review,331,11.03,2.21,2232271.9,55079.0,7172984.0,10808792.0,18287336.0,25881347.0,27745516,3.0,0,0,{}
