op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,55701,1856.7,10.95,86708.4,80463.0,102750.0,115965.0,342214.0,367815.2,380553,1.0,0,0,{}
admin_dashboard,5545,184.83,1.09,15286.7,13876.0,20513.8,25825.4,49647.7,82327.0,110034,1.0,0,0,{}
browse,111432,3714.4,21.9,1270.9,983.0,2259.0,3049.0,6248.7,16989.4,59483,1.0,0,0,{}
checkout,22470,749.0,4.42,35501.5,30551.0,77470.9,95364.5,138466.3,208328.2,2642642,1.0,0,0,"{""empty_cart"": 6651, ""out_of_stock"": 140}"
order_history,16656,555.2,3.27,1843.4,1435.0,3646.5,4859.2,8563.8,22876.2,55767,1.0,0,0,{}
product_detail,94489,3149.63,18.57,1805.5,1382.0,3613.0,4825.6,8792.7,22994.6,66682,1.0,0,0,{}
relogin,8378,279.27,1.65,125730.9,115716.5,178682.1,204435.1,415423.9,457824.1,469583,1.0,0,0,{}
restock,1682,56.07,0.33,44309.6,35826.5,78096.5,91943.9,136810.8,786850.1,2589321,1.0,0,0,{}
search_text,44665,1488.83,8.78,1243.5,953.0,2230.6,3030.8,6167.4,16200.8,45884,1.0,0,0,{}
session_check,67522,2250.73,13.27,82317.1,76559.5,98122.9,109402.7,336064.4,365172.5,379364,1.0,0,0,{}
signup,2785,92.83,0.55,84866.2,78965.0,99973.2,111727.2,342493.1,368050.1,373512,1.0,0,0,{}
update_cart_item,16494,549.8,3.24,58055.7,69479.0,96090.7,105655.8,319318.4,362727.1,373463,1.0,0,0,"{""not_found"": 35}"
update_profile,5607,186.9,1.1,82073.6,76362.0,98807.6,108215.6,340788.2,365382.3,373005,1.0,0,0,{}
view_cart,44205,1473.5,8.69,1750.2,1327.0,3584.0,4792.0,8717.8,21462.3,64366,1.0,0,0,{}
write_review,11249,374.97,2.21,40805.6,34649.0,75841.2,93767.2,137034.2,197068.9,258836,1.0,0,0,{}
