t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790424568.182384,,,427.5,0.43
1790424569.208458,,,429.0,0.44
1790424570.2321658,,,430.6,0.42
1790424571.2597811,,,433.4,0.53
1790424572.281278,,,434.8,0.48
1790424573.305867,,,436.3,0.45
1790424574.332273,,,437.6,0.42
1790424575.352886,,,438.8,0.45
1790424576.373116,,,439.9,0.41
1790424577.398734,,,441.8,0.48
1790424578.423616,,,442.6,0.42
1790424579.44909,,,443.5,0.42
1790424580.472197,,,444.6,0.46
1790424581.497995,,,445.4,0.41
1790424582.508675,,,446.2,0.19
1790424583.522869,,,447.2,0.12
1790424584.530122,,,447.9,0.16
1790424585.5446951,,,448.8,0.1
1790424586.559925,,,449.5,0.12
1790424587.576482,,,450.1,0.14
1790424588.584525,,,450.7,0.18
1790424589.602658,,,451.9,0.18
1790424590.626258,,,453.0,0.39
1790424591.646911,,,453.7,0.39
1790424592.670943,,,454.4,0.4
1790424593.6951308,,,455.2,0.46
1790424594.717925,,,455.8,0.45
1790424595.742482,,,456.4,0.42
1790424596.770171,,,456.9,0.45
1790424597.7878468,,,457.7,0.44
