op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,2147,71.57,11.14,3552.7,3645.0,4123.0,4294.4,5985.6,9934.5,13920,200752.0,0,0,{}
admin_dashboard,217,7.23,1.13,3982.0,4201.0,5420.8,5643.6,5844.8,5940.3,5958,199779.6,0,0,{}
browse,4208,140.27,21.83,534.1,574.0,734.3,782.0,876.0,1026.8,1484,201765.0,0,0,{}
checkout,840,28.0,4.36,2732.7,3363.5,4357.2,4696.3,8044.4,11439.9,13310,201756.6,0,0,"{""empty_cart"": 247}"
order_history,645,21.5,3.35,110.0,110.0,153.6,225.0,263.0,348.7,464,203812.6,0,0,{}
product_detail,3530,117.67,18.32,78.0,80.0,111.0,122.0,138.0,175.1,233,202889.6,0,0,{}
relogin,311,10.37,1.61,5121.2,4243.0,7776.0,7980.0,8604.6,10455.7,10925,204596.9,0,0,{}
restock,64,2.13,0.33,3501.4,3380.5,4103.4,4232.5,5278.5,6606.5,6754,201444.8,0,0,{}
search_text,1742,58.07,9.04,776.0,776.0,949.0,2047.1,3103.4,3195.4,3252,203429.3,0,0,{}
session_check,2499,83.3,12.97,3483.1,3548.0,4052.2,4205.3,4806.3,8063.5,8848,201790.3,0,0,{}
signup,108,3.6,0.56,3594.1,3604.0,4224.3,4312.6,6474.9,7638.2,7765,205524.9,0,0,{}
update_cart_item,634,21.13,3.29,2421.8,3033.5,4017.4,4146.5,4347.7,5776.4,6974,200814.9,0,0,"{""not_found"": 2}"
update_profile,216,7.2,1.12,3403.8,3467.0,4017.5,4191.2,4526.8,7262.4,7933,202709.3,0,0,{}
view_cart,1708,56.93,8.86,70.0,71.0,101.0,110.0,128.9,147.9,438,203654.5,0,0,{}
write_review,403,13.43,2.09,3528.7,3641.0,4103.0,4243.6,4837.5,8550.2,8906,197250.2,0,0,{}
