t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790424924.699795,,,38.8,0.26
1790424925.713737,,,39.0,0.25
1790424926.728301,,,39.2,0.25
1790424927.7474282,,,39.3,0.25
1790424928.76311,,,39.4,0.25
1790424929.782614,,,39.5,0.24
1790424930.796214,,,39.7,0.27
1790424931.810603,,,39.8,0.23
1790424932.821528,,,39.9,0.24
1790424933.8337102,,,40.0,0.22
1790424934.851506,,,40.2,0.22
1790424935.870559,,,40.3,0.23
1790424936.881472,,,40.5,0.25
1790424937.892902,,,40.6,0.26
1790424938.912338,,,40.7,0.25
1790424939.930384,,,40.9,0.26
1790424940.9495418,,,41.0,0.25
1790424941.9630048,,,41.1,0.24
1790424942.97513,,,41.2,0.23
1790424943.989416,,,41.4,0.25
1790424945.0082471,,,41.5,0.24
1790424946.026353,,,41.7,0.26
1790424947.046745,,,41.8,0.23
1790424948.063992,,,42.0,0.25
1790424949.082772,,,42.1,0.26
1790424950.1016161,,,42.2,0.27
1790424951.1126559,,,42.4,0.25
1790424952.126354,,,42.5,0.2
1790424953.143157,,,42.7,0.24
1790424954.161807,,,42.8,0.24
