t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790423431.986515,29.7,0.63,317.0,0.33
1790423433.000673,31.1,0.67,317.4,0.36
1790423434.018987,32.4,0.72,317.9,0.39
1790423435.040144,34.2,0.66,318.3,0.37
1790423436.053393,35.6,0.71,318.8,0.38
1790423437.067753,36.9,0.69,319.3,0.36
1790423438.087889,38.4,0.7,319.7,0.34
1790423439.107032,39.7,0.64,320.1,0.34
1790423440.120545,41.1,0.71,320.5,0.38
1790423441.1384609,42.5,0.65,321.0,0.33
1790423442.150527,43.8,0.67,321.5,0.35
1790423443.1711092,45.2,0.67,321.9,0.33
1790423444.1866071,46.5,0.75,322.4,0.37
1790423445.206804,47.8,0.72,322.8,0.37
1790423446.228988,49.1,0.72,323.3,0.37
