op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,26393,1759.53,10.93,15472.4,13315.0,19560.0,21979.4,29689.2,782680.7,840529,1.0,0,0,{}
admin_dashboard,2646,176.4,1.1,6276.8,6083.0,8868.0,9810.0,12241.3,15420.7,19244,1.0,0,0,{}
browse,53432,3562.13,22.13,577.7,527.0,951.0,1112.0,1641.0,3863.3,12471,1.0,0,0,{}
checkout,10544,702.93,4.37,15344.4,16294.5,30239.6,35103.5,47618.4,62690.0,74417,1.0,0,0,"{""empty_cart"": 3157}"
order_history,7865,524.33,3.26,694.2,592.0,1318.0,1577.0,2347.4,4705.3,8249,1.0,0,0,{}
product_detail,44475,2965.0,18.42,604.8,498.0,1224.0,1478.0,2174.8,3970.1,12443,1.0,0,0,{}
relogin,3964,264.27,1.64,22403.5,18372.5,31652.0,35518.2,51182.7,825457.4,857290,1.0,0,0,{}
restock,831,55.4,0.34,19897.1,18474.0,31816.0,37816.5,46624.6,59496.9,75374,0.0,0,0,{}
search_text,21151,1410.07,8.76,575.7,515.0,945.0,1106.5,1645.0,4382.8,7730,1.0,0,0,{}
session_check,31834,2122.27,13.18,14769.3,12811.0,19122.7,21692.4,30339.7,670157.1,847290,1.0,0,0,{}
signup,1380,92.0,0.57,16098.7,13044.0,20053.0,22395.7,28901.2,784492.7,839038,1.0,0,0,{}
update_cart_item,7896,526.4,3.27,10411.8,10860.5,18297.5,20905.0,27393.6,228722.0,839789,1.0,0,0,"{""not_found"": 21}"
update_profile,2650,176.67,1.1,14628.7,12365.0,18679.9,21076.8,29200.5,773520.5,838435,0.0,0,0,{}
view_cart,21238,1415.87,8.8,596.6,494.0,1229.0,1472.0,2131.0,3616.3,12022,1.0,0,0,{}
write_review,5174,344.93,2.14,20311.4,18020.5,31516.5,36358.0,49192.2,78817.9,1747752,1.0,0,0,{}
