t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790423534.200945,,,357.8,0.23
1790423535.224695,,,359.8,0.21
1790423536.247263,,,361.1,0.22
1790423537.270925,,,361.3,0.21
1790423538.294919,,,361.7,0.21
1790423539.319461,,,362.1,0.24
1790423540.344318,,,362.2,0.27
1790423541.368758,,,362.4,0.21
1790423542.384635,,,362.8,0.25
1790423543.40906,,,363.3,0.21
1790423544.427145,,,363.4,0.21
1790423545.44364,,,363.6,0.25
1790423546.463745,,,363.8,0.26
1790423547.488124,,,364.2,0.27
1790423548.509724,,,364.4,0.31
