readers,writers,repetition,fixture_rows,read_operations,write_rows,batch_size,elapsed_seconds,reads_per_second,read_p50_us,read_p95_us,read_p99_us,read_max_us,writes_per_second,write_p50_us,write_p95_us,write_p99_us,write_max_us,validation_scan_seconds,query_waits,point_read_throttles,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us
1,0,1,100000,1000000,0,10,1.323240958,755720.259,1.209,1.416,1.625,73.084,0.000,0.000,0.000,0.000,0.000,0.065672125,0,0,0,0,0.000,0.000
1,0,2,100000,1000000,0,10,1.325233291,754584.123,1.209,1.416,1.709,1037.041,0.000,0.000,0.000,0.000,0.000,0.062458834,0,0,0,0,0.000,0.000
1,0,3,100000,1000000,0,10,1.299687667,769415.626,1.208,1.334,1.584,49.000,0.000,0.000,0.000,0.000,0.000,0.060125667,0,0,0,0,0.000,0.000
2,0,1,100000,1000000,0,10,1.327043291,753554.919,2.375,3.292,3.667,2424.416,0.000,0.000,0.000,0.000,0.000,0.058220125,0,0,0,0,0.000,0.000
2,0,2,100000,1000000,0,10,1.296220875,771473.457,2.375,3.208,3.542,80.292,0.000,0.000,0.000,0.000,0.000,0.058013583,0,0,0,0,0.000,0.000
2,0,3,100000,1000000,0,10,1.285873625,777681.399,2.334,3.166,3.542,90.667,0.000,0.000,0.000,0.000,0.000,0.057428250,0,0,0,0,0.000,0.000
4,0,1,100000,1000000,0,10,0.859074750,1164043.059,3.167,3.792,5.167,136.500,0.000,0.000,0.000,0.000,0.000,0.058069125,0,0,0,0,0.000,0.000
4,0,2,100000,1000000,0,10,0.872721125,1145841.405,3.167,3.875,5.542,114.834,0.000,0.000,0.000,0.000,0.000,0.057621708,0,0,0,0,0.000,0.000
4,0,3,100000,1000000,0,10,0.859721250,1163167.713,3.167,3.833,5.458,294.208,0.000,0.000,0.000,0.000,0.000,0.057981917,0,0,0,0,0.000,0.000
8,0,1,100000,1000000,0,10,0.916732625,1090830.601,6.625,9.041,10.333,9844.250,0.000,0.000,0.000,0.000,0.000,0.058108000,0,0,0,0,0.000,0.000
8,0,2,100000,1000000,0,10,0.871405125,1147571.860,6.500,8.542,9.750,8878.875,0.000,0.000,0.000,0.000,0.000,0.058683250,0,0,0,0,0.000,0.000
8,0,3,100000,1000000,0,10,0.859836458,1163011.862,6.292,8.375,9.792,6861.125,0.000,0.000,0.000,0.000,0.000,0.058564709,0,0,0,0,0.000,0.000
16,0,1,100000,1000000,0,10,0.858454041,1164884.726,7.959,9.917,12.584,52192.583,0.000,0.000,0.000,0.000,0.000,0.058577042,0,0,0,0,0.000,0.000
16,0,2,100000,1000000,0,10,0.890921959,1122432.767,8.167,10.334,13.334,50059.000,0.000,0.000,0.000,0.000,0.000,0.058060459,0,0,0,0,0.000,0.000
16,0,3,100000,1000000,0,10,0.888155209,1125929.331,8.250,10.208,12.917,45903.959,0.000,0.000,0.000,0.000,0.000,0.058233667,0,0,0,0,0.000,0.000
1,1,1,100000,1000000,40000,10,1.387863375,720532.019,1.291,1.458,2.125,72.625,28821.281,16.709,28.875,41.750,112.542,0.070821791,0,0,0,0,0.076,10.043
1,1,2,100000,1000000,40000,10,1.410292000,709073.015,1.291,1.500,2.709,2614.042,28362.921,16.750,29.250,44.125,166.666,0.067601375,0,0,0,0,0.076,10.046
1,1,3,100000,1000000,40000,10,1.391232584,718787.075,1.291,1.458,2.125,54.041,28751.483,16.834,28.667,39.625,112.375,0.067618417,0,0,0,0,0.077,10.023
2,1,1,100000,1000000,40000,10,1.334162458,749533.907,2.375,3.167,8.708,88.459,29981.356,33.708,80.917,122.125,414.500,0.066989833,0,0,0,0,0.080,30.697
2,1,2,100000,1000000,40000,10,1.325439750,754466.584,2.375,3.125,8.333,101.542,30178.663,32.709,75.083,109.041,251.042,0.066584042,0,0,0,0,0.079,28.469
