engine,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,grouped_commits,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,1,1,200000,10,balanced,0.286667541,697672.291,12.041,15.375,18.458,4041.083,0.093383708,10,0,0,0,0.037,4.578,0.184,2.091,2.173
SQLite,1,1,200000,10,balanced,0.455553625,439026.251,15.833,40.125,48.000,1000.375,0.022007458,,,,,,,,,
SQLite,1,2,200000,10,balanced,0.454601875,439945.392,15.709,39.875,49.250,970.292,0.022345500,,,,,,,,,
EliteSQL,1,2,200000,10,balanced,0.283877416,704529.451,12.208,15.500,18.250,4923.209,0.082951458,10,0,0,0,0.037,4.634,0.194,2.082,2.213
EliteSQL,1,3,200000,10,balanced,0.280516042,712971.702,11.500,14.500,17.083,4081.125,0.088022875,10,0,0,0,0.036,4.453,0.192,1.982,2.137
SQLite,1,3,200000,10,balanced,0.452618125,441873.599,15.708,39.833,47.083,933.375,0.022489042,,,,,,,,,
EliteSQL,2,1,200000,10,balanced,0.335328625,596429.845,28.167,34.834,41.500,4178.583,0.095084625,12,0,11,22,0.118,8.647,1.015,4.022,3.361
SQLite,2,1,200000,10,balanced,0.534993250,373836.492,26.708,42.125,52.917,263091.000,0.021854708,,,,,,,,,
SQLite,2,2,200000,10,balanced,0.529770667,377521.846,27.041,42.125,52.625,259105.250,0.024085458,,,,,,,,,
EliteSQL,2,2,200000,10,balanced,0.333178750,600278.379,28.459,35.125,41.500,4129.666,0.094304292,12,0,5,10,0.116,8.694,1.013,4.018,3.413
EliteSQL,2,3,200000,10,balanced,0.332746167,601058.764,28.292,34.750,41.042,4070.042,0.096446333,12,0,7,14,0.113,8.620,1.003,3.990,3.378
SQLite,2,3,200000,10,balanced,0.547044167,365601.193,26.875,43.833,61.959,265305.250,0.022755042,,,,,,,,,
EliteSQL,4,1,200000,10,balanced,0.332443333,601606.289,53.458,75.458,90.125,5003.458,0.099320125,12,11,6429,13588,13.974,10.803,2.434,3.339,3.792
SQLite,4,1,200000,10,balanced,0.546163292,366190.850,27.542,41.333,52.041,368609.083,0.022570459,,,,,,,,,
SQLite,4,2,200000,10,balanced,0.615718416,324823.807,27.584,43.416,56.958,472682.250,0.022057792,,,,,,,,,
EliteSQL,4,2,200000,10,balanced,0.329906333,606232.679,53.209,74.541,89.542,5288.917,0.092409916,12,12,6472,13686,14.152,10.926,2.420,3.299,3.735
EliteSQL,4,3,200000,10,balanced,0.329052667,607805.437,53.166,74.000,87.042,6046.792,0.101855708,12,8,6411,13562,14.264,10.512,2.385,3.285,3.761
SQLite,4,3,200000,10,balanced,0.595766833,335701.803,27.125,42.209,54.250,470508.334,0.022391167,,,,,,,,,
EliteSQL,8,1,200000,10,balanced,0.290915709,687484.360,100.458,121.208,155.500,4387.416,0.103831208,10,46,4783,19961,39.415,10.283,4.356,1.177,2.616
SQLite,8,1,200000,10,balanced,0.756232417,264468.959,27.458,45.292,62.083,682294.667,0.022337833,,,,,,,,,
SQLite,8,2,200000,10,balanced,0.753255125,265514.290,27.916,44.083,56.541,680583.333,0.022245334,,,,,,,,,
EliteSQL,8,2,200000,10,balanced,0.288357667,693583.084,100.208,120.041,148.375,4249.667,0.103666500,10,38,4782,19959,40.600,10.188,4.410,1.151,2.593
EliteSQL,8,3,200000,10,balanced,0.290050708,689534.604,100.500,118.958,143.292,6103.667,0.102109792,10,43,4785,19946,40.175,10.287,4.389,1.144,2.622
SQLite,8,3,200000,10,balanced,0.754500250,265076.122,27.375,43.083,53.000,682826.250,0.022311916,,,,,,,,,
EliteSQL,16,1,200000,10,balanced,0.257997041,775202.689,170.791,245.833,327.041,5424.292,0.104486792,9,75,2464,19987,62.318,8.858,2.742,0.817,3.161
SQLite,16,1,200000,10,balanced,0.934941834,213917.051,28.083,47.750,63.792,889438.916,0.022739458,,,,,,,,,
SQLite,16,2,200000,10,balanced,1.241152041,161140.612,28.875,50.250,64.333,1202285.292,0.014331250,,,,,,,,,
EliteSQL,16,2,200000,10,balanced,0.259939875,769408.695,169.708,244.125,323.083,5388.166,0.105965167,9,86,2470,19983,60.528,9.006,2.770,0.819,3.120
EliteSQL,16,3,200000,10,balanced,0.257402083,776994.489,167.750,243.083,336.625,5932.042,0.107492042,9,72,2470,19886,63.460,8.822,2.692,0.832,3.013
SQLite,16,3,200000,10,balanced,1.245075292,160632.856,28.916,49.459,66.083,1205145.750,0.014654500,,,,,,,,,
