engine,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,grouped_commits,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,1,1,200000,10,fast,0.267174708,748573.851,12.208,21.625,30.333,386.667,0.092706500,0,0,0,0,0.039,4.867,0.207,2.208,2.312
SQLite,1,1,200000,10,fast,0.456804667,437823.898,15.792,40.458,48.000,368.458,0.021634000,,,,,,,,,
SQLite,1,2,200000,10,fast,0.478915417,417610.277,15.958,41.291,59.750,1414.750,0.020783833,,,,,,,,,
EliteSQL,1,2,200000,10,fast,0.245862125,813464.050,11.958,14.875,17.291,297.625,0.089660625,0,0,0,0,0.039,4.499,0.195,1.992,2.170
EliteSQL,1,3,200000,10,fast,0.241865250,826906.718,11.458,14.417,17.083,305.333,0.090441125,0,0,0,0,0.038,4.447,0.196,2.006,2.101
SQLite,1,3,200000,10,fast,0.477050000,419243.266,15.917,40.916,50.333,7819.667,0.021236416,,,,,,,,,
EliteSQL,2,1,200000,10,fast,0.284692834,702511.536,27.958,34.084,38.958,338.167,0.093804000,0,0,11,22,0.124,8.558,1.013,3.986,3.321
SQLite,2,1,200000,10,fast,0.501011750,399192.235,16.458,40.375,49.833,266545.250,0.021201083,,,,,,,,,
SQLite,2,2,200000,10,fast,0.538166375,371632.286,27.208,42.792,53.709,263832.167,0.021214166,,,,,,,,,
EliteSQL,2,2,200000,10,fast,0.285073959,701572.324,27.917,34.250,38.958,320.292,0.098521417,0,0,8,16,0.116,8.584,1.044,3.962,3.335
EliteSQL,2,3,200000,10,fast,0.285561041,700375.651,28.000,34.458,39.083,332.584,0.098925750,0,0,8,16,0.114,8.580,1.019,3.976,3.340
SQLite,2,3,200000,10,fast,0.497795542,401771.376,16.416,40.416,49.291,263554.833,0.020693708,,,,,,,,,
EliteSQL,4,1,200000,10,fast,0.283243042,706107.372,53.250,74.709,84.583,356.459,0.098078750,0,0,5937,12781,7.817,9.626,2.300,3.264,3.850
SQLite,4,1,200000,10,fast,0.617628625,323819.188,24.084,42.667,54.833,469805.334,0.020913500,,,,,,,,,
SQLite,4,2,200000,10,fast,0.617078834,324107.697,27.792,43.500,55.958,474243.875,0.022013792,,,,,,,,,
EliteSQL,4,2,200000,10,fast,0.281807000,709705.579,53.000,74.167,84.500,360.875,0.098807458,0,0,6323,13441,8.414,9.621,2.403,3.234,3.775
EliteSQL,4,3,200000,10,fast,0.280812000,712220.275,52.584,74.458,84.959,387.333,0.101066000,0,0,6117,13098,8.079,9.550,2.295,3.263,3.781
SQLite,4,3,200000,10,fast,0.617532250,323869.725,27.083,43.833,55.958,471768.708,0.021381084,,,,,,,,,
EliteSQL,8,1,200000,10,fast,0.254067458,787192.510,102.000,119.125,140.958,362.542,0.107174166,0,0,4775,19963,33.776,8.360,4.358,1.187,2.622
SQLite,8,1,200000,10,fast,0.752810584,265671.079,27.875,45.500,57.708,681735.250,0.021610666,,,,,,,,,
SQLite,8,2,200000,10,fast,0.742131625,269493.973,28.458,44.625,54.834,680089.208,0.021216500,,,,,,,,,
EliteSQL,8,2,200000,10,fast,0.251874250,794047.029,100.875,116.708,136.041,373.208,0.105785375,0,0,4801,19956,33.240,8.391,4.387,1.191,2.622
EliteSQL,8,3,200000,10,fast,0.252698417,791457.273,100.959,118.000,138.875,393.250,0.102093084,0,0,4774,19953,33.080,8.456,4.449,1.178,2.637
SQLite,8,3,200000,10,fast,0.746623625,267872.584,27.959,44.959,56.708,677015.416,0.021345042,,,,,,,,,
EliteSQL,16,1,200000,10,fast,0.216213084,925013.400,168.166,239.083,290.542,473.417,0.106955333,0,0,2468,19977,46.476,6.807,2.722,0.814,3.122
SQLite,16,1,200000,10,fast,1.241795833,161057.071,28.375,49.750,65.209,1199307.833,0.014481250,,,,,,,,,
SQLite,16,2,200000,10,fast,1.243887541,160786.239,29.166,51.792,66.375,1201951.875,0.013805125,,,,,,,,,
EliteSQL,16,2,200000,10,fast,0.218055750,917196.634,170.375,241.708,292.250,451.291,0.101491083,0,0,2461,19974,46.985,6.887,2.772,0.830,3.134
EliteSQL,16,3,200000,10,fast,0.221947709,901113.154,169.875,245.625,325.667,3634.958,0.101796042,0,0,2482,19901,48.395,7.044,2.730,1.102,3.062
SQLite,16,3,200000,10,fast,1.239101625,161407.261,28.917,51.125,65.750,1199446.125,0.013697833,,,,,,,,,
