engine,sync_primitive,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,wal_sync_us,commits_per_sync,max_group_commits,wal_synced_bytes,max_group_bytes,grouped_commits,coordinated_batches,coordinated_commits,coalesce_us_per_commit,leader_lock_wait_us_per_commit,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,F_FULLFSYNC,1,1,40000,10,safe,15.863259791,2521.550,3996.125,4080.917,4251.542,13796.291,0.072756959,4000,3845.248,1.000000,1,5812890,1456,0,0,0,0.000,0.086,0.132,60.353,1.549,43.683,14.244
SQLite-fsync,fsync,1,1,40000,10,safe,0.287568375,139097.354,73.791,84.417,100.875,296.041,0.011677458,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,1,1,40000,10,safe,15.896262250,2516.315,3996.875,4080.041,4169.166,12478.666,0.013169250,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,1,2,40000,10,safe,15.832421542,2526.461,3996.208,4080.625,4186.792,9906.458,0.017495000,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,1,2,40000,10,safe,0.310844000,128681.911,75.333,113.333,166.167,261.875,0.011647208,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,1,2,40000,10,safe,15.896979792,2516.201,3998.458,4076.292,4172.792,10049.542,0.068419250,4000,3855.095,1.000000,1,5812890,1456,0,0,0,0.000,0.062,0.134,59.534,1.545,43.285,13.826
EliteSQL,F_FULLFSYNC,1,3,40000,10,safe,15.897882167,2516.058,3997.792,4079.542,4163.959,10830.459,0.066169084,4000,3855.997,1.000000,1,5812890,1456,0,0,0,0.000,0.059,0.134,59.549,1.548,43.213,13.950
SQLite-fsync,fsync,1,3,40000,10,safe,0.284563959,140565.939,72.958,85.542,103.292,164.333,0.011455583,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,1,3,40000,10,safe,15.899585583,2515.789,3998.792,4081.500,4175.083,11001.500,0.016079708,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,1,40000,10,safe,7.940951375,5037.180,3999.167,4093.208,4342.208,9946.458,0.073005750,2000,3543.159,2.000000,2,5801780,2912,4000,2000,4000,131.152,0.000,258.710,1817.212,7.233,23.619,13.921
SQLite-fsync,fsync,2,1,40000,10,safe,0.291248584,137339.724,73.250,86.667,100.041,151444.667,0.011668625,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,2,1,40000,10,safe,16.003397791,2499.469,3996.792,4099.750,4250.083,8022963.458,0.016945125,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,2,2,40000,10,safe,15.919266709,2512.679,3997.083,4084.166,4233.375,7949857.250,0.017085584,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,2,2,40000,10,safe,0.356012459,112355.618,75.583,127.250,185.625,211549.041,0.011581250,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,2,2,40000,10,safe,7.944281208,5035.068,3997.167,4094.417,4246.458,13407.708,0.072018833,2000,3552.960,2.000000,2,5801780,2912,4000,2000,4000,130.932,0.000,258.695,1819.262,6.931,21.343,13.709
EliteSQL,F_FULLFSYNC,2,3,40000,10,safe,7.941089167,5037.092,3998.250,4093.458,4957.625,12076.541,0.083363000,2000,3543.653,2.000000,2,5801780,2912,4000,2000,4000,132.890,0.000,262.471,1815.752,7.285,22.206,13.604
SQLite-fsync,fsync,2,3,40000,10,safe,0.349281084,114520.946,75.041,90.958,111.375,202055.333,0.011684334,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,2,3,40000,10,safe,15.868148625,2520.773,3996.167,4086.166,4213.000,7918757.583,0.015114958,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,1,40000,10,safe,3.992872417,10017.851,4000.791,4834.667,5035.000,9200.833,0.079274208,1001,3508.086,3.996004,4,5779560,5784,3999,1000,3999,65.728,0.000,252.852,910.907,7.864,12.262,12.907
SQLite-fsync,fsync,4,1,40000,10,safe,0.337988167,118347.338,73.250,87.125,97.084,265389.458,0.011260833,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,4,1,40000,10,safe,16.047885125,2492.540,3997.500,4081.125,4225.792,12074549.625,0.017785333,,,,,,,,,,,,,,,,
SQLite-fullfsync,F_FULLFSYNC,4,2,40000,10,safe,15.930180167,2510.957,3997.625,4083.500,4196.291,11949654.375,0.016878291,,,,,,,,,,,,,,,,
SQLite-fsync,fsync,4,2,40000,10,safe,0.466679708,85711.890,75.875,119.084,164.875,363621.709,0.012555625,,,,,,,,,,,,,,,,
EliteSQL,F_FULLFSYNC,4,2,40000,10,safe,3.987768166,10030.673,4000.125,4169.792,4998.542,7857.291,0.078866417,1001,3509.438,3.996004,4,5779560,5784,3999,1000,3999,65.719,0.000,253.044,910.690,7.996,11.895,12.803
EliteSQL,F_FULLFSYNC,4,3,40000,10,safe,4.005046083,9987.401,4001.291,4901.208,5055.792,8592.000,0.071827500,1001,3527.910,3.996004,4,5779560,5784,4000,1001,4000,65.584,0.000,255.503,916.639,7.740,13.158,12.286
SQLite-fsync,fsync,4,3,40000,10,safe,0.447624583,89360.597,73.708,95.750,112.708,369125.291,0.011157625,,,,,,,,,,,,,,,,
