engine,writers,repetition,rows,batch_size,durability,elapsed_seconds,rows_per_second,p50_us,p95_us,p99_us,max_us,checkpoint_seconds,wal_syncs,grouped_commits,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us,locked_prepare_us,wal_append_us,apply_us
EliteSQL,1,1,200000,10,safe,78.765103875,2539.196,3995.166,4081.208,4197.709,13894.958,0.124480625,20000,0,0,0,0.156,63.350,1.686,44.821,15.789
SQLite,1,1,200000,10,safe,1.211213708,165123.627,57.125,85.583,214.916,2614.083,0.051715042,,,,,,,,,
SQLite,1,2,200000,10,safe,1.189155208,168186.624,57.125,87.083,189.875,4583.000,0.046888000,,,,,,,,,
EliteSQL,1,2,200000,10,safe,78.961063625,2532.894,3995.625,4078.000,4219.542,10854.667,0.118410375,20000,0,0,0,0.153,61.244,1.702,43.668,14.868
EliteSQL,1,3,200000,10,safe,77.173031292,2591.579,3986.375,4113.500,5007.084,13787.750,0.120406000,20000,0,0,0,0.182,65.969,1.648,48.869,14.459
SQLite,1,3,200000,10,safe,1.138127084,175727.300,50.000,79.166,122.833,5619.458,0.050948541,,,,,,,,,
EliteSQL,2,1,200000,10,safe,39.038090709,5123.201,3991.542,4136.709,5052.666,11959.750,0.128655333,10066,19868,0,0,45.539,53.158,5.170,33.055,14.011
SQLite,2,1,200000,10,safe,1.114684875,179422.906,51.333,75.833,92.083,569112.375,0.044235709,,,,,,,,,
SQLite,2,2,200000,10,safe,1.107373125,180607.598,50.041,75.125,87.583,574333.000,0.048100750,,,,,,,,,
EliteSQL,2,2,200000,10,safe,40.232892000,4971.057,3999.083,4120.083,5211.458,12314.459,0.156992125,10101,19798,0,0,52.735,52.224,5.735,31.034,14.479
EliteSQL,2,3,200000,10,safe,40.448140292,4944.603,3996.959,4129.666,5246.833,186763.042,0.159128250,10113,19774,0,0,53.440,53.347,5.575,32.059,14.761
SQLite,2,3,200000,10,safe,1.239805083,161315.680,58.209,78.416,98.042,682333.209,0.058080167,,,,,,,,,
EliteSQL,4,1,200000,10,safe,20.179959375,9910.823,3993.666,4161.792,6599.167,143010.250,0.158006333,5061,19936,0,0,109.476,45.607,6.805,24.339,13.628
SQLite,4,1,200000,10,safe,1.334948583,149818.504,56.750,87.375,111.833,1103902.458,0.050010500,,,,,,,,,
SQLite,4,2,200000,10,safe,1.307129958,153006.974,48.958,78.250,100.958,1107193.917,0.043508500,,,,,,,,,
EliteSQL,4,2,200000,10,safe,20.274771125,9864.476,3996.791,4158.417,6612.291,132579.709,0.146926458,5057,19938,0,0,106.625,45.593,6.690,24.351,13.718
EliteSQL,4,3,200000,10,safe,20.165170417,9918.091,3999.917,4146.875,5190.125,10961.500,0.167812583,5045,19953,0,0,100.666,45.452,6.688,24.384,13.531
SQLite,4,3,200000,10,safe,1.217275042,164301.405,49.375,78.625,105.042,993296.958,0.043080625,,,,,,,,,
EliteSQL,8,1,200000,10,safe,10.781806208,18549.768,4007.541,7001.709,8019.958,167101.083,0.156951833,2670,19910,0,0,347.677,42.482,7.033,19.682,14.995
SQLite,8,1,200000,10,safe,1.540548250,129823.912,51.833,80.125,96.666,1415218.417,0.042396042,,,,,,,,,
SQLite,8,2,200000,10,safe,1.431831042,139681.285,52.584,78.583,104.958,1307000.750,0.043928250,,,,,,,,,
EliteSQL,8,2,200000,10,safe,10.599063125,18869.592,4011.250,5448.708,8020.625,12320.042,0.166688542,2633,19936,0,0,303.744,40.175,6.414,18.949,14.074
EliteSQL,8,3,200000,10,safe,10.624044334,18825.223,4004.500,6723.792,8034.583,123908.625,0.154889708,2638,19929,0,0,305.694,41.059,6.505,19.349,14.468
SQLite,8,3,200000,10,safe,1.521015958,131491.060,51.458,79.292,100.792,1409193.000,0.039765167,,,,,,,,,
EliteSQL,16,1,200000,10,safe,6.419198250,31156.539,4130.625,8214.167,11583.167,16705.625,0.162245000,1575,19940,0,0,1120.561,40.881,6.914,16.510,16.710
SQLite,16,1,200000,10,safe,1.678072333,119184.374,54.041,81.000,99.625,1614731.833,0.041292666,,,,,,,,,
SQLite,16,2,200000,10,safe,1.683553959,118796.311,52.542,84.083,144.042,1621174.458,0.041189958,,,,,,,,,
EliteSQL,16,2,200000,10,safe,6.553830917,30516.503,4105.917,8553.875,12030.167,150337.875,0.169008958,1552,19942,0,0,1073.950,34.816,5.647,14.660,13.818
EliteSQL,16,3,200000,10,safe,6.231957750,32092.644,4094.708,8124.167,11469.166,21859.584,0.164857167,1536,19938,0,0,973.940,36.463,5.980,15.651,14.143
SQLite,16,3,200000,10,safe,1.470452875,136012.519,55.042,79.375,101.833,1409587.375,0.045681708,,,,,,,,,
