workload,cache,readers,writers,repetition,fixture_rows,read_operations,write_rows,batch_size,elapsed_seconds,reads_per_second,read_p50_us,read_p95_us,read_p99_us,read_max_us,writes_per_second,write_p50_us,write_p95_us,write_p99_us,write_max_us,point_read_throttles,coordinated_batches,coordinated_commits,lock_wait_us,lock_hold_us,evict_attempted,evict_succeeded
insert,warm,16,4,1,50000,100000,5000,10,0.101460250,985607.664,7.916,21.834,120.375,15906.959,49280.383,190.458,393.916,484.041,3972.708,4142,171,432,60.248,43.031,0,0
insert,warm,16,4,2,50000,100000,5000,10,0.106496291,938999.838,8.541,21.166,118.791,15156.792,46949.992,193.792,375.625,470.833,6376.958,3922,180,438,60.052,42.248,0,0
insert,warm,16,4,3,50000,100000,5000,10,0.102975167,971107.918,8.125,22.041,121.709,11551.083,48555.396,197.083,334.583,409.959,470.375,4075,174,435,60.189,42.436,0,0
insert,cold,16,4,1,50000,100000,5000,10,0.105144250,951074.357,8.250,22.125,122.750,9399.459,47553.718,187.709,439.000,1077.625,3089.250,3866,161,427,57.381,41.960,0,0
insert,cold,16,4,2,50000,100000,5000,10,0.100426666,995751.467,8.083,17.458,115.542,10611.250,49787.573,180.375,351.833,919.458,1119.917,3490,180,443,56.012,38.143,0,0
insert,cold,16,4,3,50000,100000,5000,10,0.105576291,947182.356,8.792,22.042,113.500,11754.250,47359.118,187.542,361.292,904.500,9494.792,4117,174,423,55.743,41.184,0,0
update,warm,16,4,1,50000,100000,5000,10,0.117427917,851586.254,7.917,50.209,180.125,10247.458,42579.313,402.542,1054.125,1419.125,2040.917,7385,0,0,0.229,92.120,0,0
update,warm,16,4,2,50000,100000,5000,10,0.120470000,830082.178,8.375,50.209,174.125,9691.500,41504.109,408.458,984.291,1561.542,16834.500,7579,0,0,0.226,92.771,0,0
update,warm,16,4,3,50000,100000,5000,10,0.123110042,812281.422,8.458,55.750,184.875,8312.583,40614.071,462.042,1056.209,1479.458,2203.667,8261,0,0,0.230,100.648,0,0
update,cold,16,4,1,50000,100000,5000,10,0.116220334,860434.629,7.833,47.875,182.209,7430.000,43021.731,422.958,1079.875,1832.250,2906.042,6961,0,0,0.209,97.329,0,0
update,cold,16,4,2,50000,100000,5000,10,0.120304958,831220.938,8.375,50.250,176.042,9999.958,41561.047,429.209,1133.375,1482.292,2121.084,7484,0,0,0.210,98.951,0,0
