benchmark,mean_ns,mean_ci_lower_ns,mean_ci_upper_ns,median_ns
get_by_id/elitesql,346.590,343.484,351.510,344.515
get_by_id/sqlite,1381.483,1379.343,1383.958,1380.171
insert_1k_rows/elitesql,12561837.912,11133880.994,13484551.230,13310131.469
insert_1k_rows/elitesql_single_txn,3820863.586,3475479.136,4145808.380,4058719.677
insert_1k_rows/sqlite_autocommit,9399219.996,9236698.937,9626267.948,9276676.870
insert_1k_rows/sqlite_single_txn,663014.123,653278.573,669577.947,668631.321
sql_1m/full_scan_filter_1m,289525510.450,288115945.800,291469201.490,288348448.000
sql_1m/indexed_join_100_of_1m,228950.908,228504.576,229329.771,229043.048
sql_1m/indexed_join_100_of_1m_bound,226904.375,226341.864,227608.916,226600.213
sql_1m/point_by_unique_index,4768.733,4764.184,4773.173,4768.299
sql_1m/point_by_unique_index_bound,4025.514,4018.225,4031.925,4028.942
vector_100k/search_top10_ef64,188224.236,187016.248,189570.259,187974.679
vector_100k/search_top10_ef128,319988.730,318339.170,321727.671,319634.147
vector_100k/search_top10_ef256,574445.263,569927.595,579515.451,567598.803
vector_100k/search_top10_ef512,1056730.971,1046112.863,1073212.084,1051144.030
