op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,30001,1500.05,10.12,15506.3,11736.0,22952.0,28919.0,52652.0,1761538.0,1781539,1.0,0,0,{}
admin_dashboard,3062,153.1,1.03,29915.1,21330.0,57258.6,86795.5,148810.5,252274.6,307384,1.0,0,0,{}
browse,60579,3028.95,20.44,1453.8,440.0,2905.2,5660.0,18979.5,53974.6,140045,2.0,0,0,{}
checkout,12115,605.75,4.09,15003.3,8023.0,25488.4,38112.6,95839.3,1767400.3,2060329,1.9,1730,16,"{""empty_cart"": 3635, ""conflict_exhausted"": 16}"
order_history,9013,450.65,3.04,3153.4,1259.0,7095.2,11735.4,33279.2,75720.5,112352,2.0,0,0,{}
product_detail,51051,2552.55,17.23,2956.4,1047.0,6707.0,11728.5,32290.0,73035.0,140589,1.0,0,0,{}
recommend,21113,1055.65,7.12,2360.5,1106.0,4736.8,8238.2,22239.8,56849.2,133157,2.0,0,0,{}
relogin,4515,225.75,1.52,22061.8,16516.0,35918.4,44275.1,80787.3,1764982.2,1789287,1.0,0,0,{}
restock,925,46.25,0.31,17705.7,10437.0,31773.4,49101.0,92172.9,259358.6,1788379,2.0,508,0,{}
search_text,24101,1205.05,8.13,2050.9,803.0,4126.0,7224.0,23577.0,57469.0,138057,1.0,0,0,{}
session_check,36069,1803.45,12.17,13814.1,10938.0,21700.0,27119.0,50969.8,121807.6,1783711,2.0,0,0,{}
signup,1483,74.15,0.5,14892.5,10657.0,22094.6,28092.3,49859.4,968129.6,1776327,1.2,0,0,{}
update_cart_item,9022,451.1,3.04,10022.4,7836.5,19509.0,24557.7,44260.2,83349.8,1780294,1.0,0,0,"{""not_found"": 19}"
update_profile,3026,151.3,1.02,14588.3,9891.5,20222.0,25415.5,44696.5,1769302.7,1770904,1.0,0,0,{}
view_cart,24232,1211.6,8.18,2359.5,863.0,5136.9,8975.0,26386.1,65351.6,171022,1.0,0,0,{}
write_review,6051,302.55,2.04,10633.3,7625.0,16279.0,22538.5,47732.0,119863.1,1779071,2.0,192,0,{}
