t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789837656.4421701,222.3,6.37,326.9,2.47
1789837657.454467,222.6,6.22,259.4,2.4
1789837658.4725142,227.0,6.67,259.9,2.29
1789837659.486031,232.1,6.29,263.0,2.53
1789837660.501879,236.6,6.69,266.2,2.3
1789837661.514338,240.0,6.57,269.3,2.34
1789837662.529027,243.4,6.91,272.0,2.11
1789837663.540372,248.5,6.38,275.1,2.34
1789837664.556149,252.8,6.35,278.6,2.54
1789837665.5671942,256.7,6.64,281.8,2.26
1789837666.587541,259.9,6.89,284.6,2.21
1789837667.6028988,264.6,6.72,287.5,2.16
1789837668.628206,267.1,6.33,289.8,2.55
1789837669.6462479,271.0,6.81,292.4,2.43
1789837670.66011,274.0,6.51,295.4,2.34
1789837671.690014,278.0,6.63,297.6,2.12
1789837672.704297,281.8,6.6,300.2,2.33
1789837674.468151,163.1,1.27,135.9,0.5
1789837675.488704,234.3,3.92,184.0,1.44
