op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,51447,2572.35,10.14,10755.9,79.0,4041.4,22181.8,248895.2,1186873.0,4091626,1.0,0,0,{}
admin_dashboard,5195,259.75,1.02,3724.3,3032.0,5295.0,6394.8,9827.2,73104.8,423732,1.0,0,0,{}
browse,103310,5165.5,20.37,79.3,53.0,135.0,188.0,302.0,506.1,335133,1.0,0,0,{}
checkout,20609,1030.45,4.06,11361.8,169.0,4191.4,22315.0,248813.5,1329953.0,2831401,1.0,0,0,"{""empty_cart"": 6096, ""out_of_stock"": 67}"
order_history,15245,762.25,3.01,239.1,123.0,623.0,814.0,1576.0,4390.8,88774,1.0,0,0,{}
product_detail,87609,4380.45,17.27,115.6,60.0,261.0,357.0,790.0,1552.7,80077,1.0,0,0,{}
recommend,36239,1811.95,7.14,440.1,295.0,752.0,984.0,1446.6,9581.7,407915,1.0,0,0,{}
relogin,7714,385.7,1.52,15979.5,202.0,10550.7,59868.6,357339.2,1295126.2,2012724,1.0,0,0,{}
restock,1466,73.3,0.29,11732.3,121.0,4158.0,21938.0,299253.1,1177408.1,1422867,1.0,0,0,{}
search_text,41486,2074.3,8.18,261.6,169.0,548.0,650.0,1274.0,2611.5,73101,1.0,0,0,{}
session_check,61996,3099.8,12.22,10992.0,38.0,9185.5,22739.0,248457.5,1178660.2,2844283,1.0,0,0,{}
signup,2587,129.35,0.51,13087.2,134.0,8286.0,22603.5,250871.0,1715360.0,2095212,1.0,0,0,{}
update_cart_item,15478,773.9,3.05,6426.3,32.0,3777.3,10000.0,121540.7,874590.5,2399208,1.0,0,0,"{""not_found"": 33}"
update_profile,5166,258.3,1.02,12321.1,29.0,3927.0,21841.8,263771.5,1454253.4,2152656,1.0,0,0,{}
view_cart,41315,2065.75,8.14,31.0,20.0,54.0,79.0,146.0,272.7,55953,1.0,0,0,{}
write_review,10395,519.75,2.05,10177.1,72.0,4022.2,22368.5,204131.0,1079622.4,2376648,1.0,0,0,{}
