t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789837739.286228,,,374.7,3.67
1789837740.297794,,,381.9,3.9
1789837741.3102279,,,386.5,3.94
1789837742.322371,,,392.7,4.06
1789837743.333914,,,398.2,4.07
1789837744.347253,,,402.6,3.87
1789837745.359295,,,407.1,4.01
1789837746.371737,,,411.4,3.97
1789837747.383966,,,415.9,3.89
1789837748.398381,,,420.4,4.02
1789837749.408318,,,425.1,4.19
1789837750.4269,,,429.4,4.04
1789837751.439308,,,433.4,4.01
1789837752.4529011,,,438.4,4.18
1789837753.466062,,,442.3,3.91
1789837754.478785,,,445.9,4.21
1789837755.490814,,,449.6,4.0
1789837756.500227,,,453.3,2.97
1789837757.5135,,,455.8,1.3
1789837758.524991,,,460.3,4.3
