op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,33825,1691.25,10.13,12742.4,10956.0,21557.8,28150.4,50713.2,88757.9,140206,2.0,0,0,{}
admin_dashboard,3438,171.9,1.03,24935.8,18101.5,43563.7,71249.7,136791.5,221038.6,271423,2.0,0,0,{}
browse,68162,3408.1,20.41,1694.2,522.0,3469.0,6565.8,21717.6,61738.2,177123,2.0,0,0,{}
checkout,13606,680.3,4.07,11752.1,8122.5,23396.0,35006.5,72149.1,200327.8,969394,2.0,1747,5,"{""empty_cart"": 4070, ""conflict_exhausted"": 5}"
order_history,10113,505.65,3.03,3519.5,1384.0,7566.6,12207.4,40120.9,84897.4,155698,2.0,0,0,{}
product_detail,57519,2875.95,17.22,2979.0,1174.0,6660.0,11155.0,30314.6,70393.9,175272,2.0,0,0,{}
recommend,23756,1187.8,7.11,2320.6,1221.0,4683.5,7524.2,20777.6,47557.1,90686,2.0,0,0,{}
relogin,5136,256.8,1.54,18930.7,15433.5,34894.5,44592.2,71975.1,125895.4,176851,2.0,0,0,{}
restock,1009,50.45,0.3,15255.9,9615.0,30247.6,45801.6,107412.5,181358.9,197126,2.0,471,0,{}
search_text,27296,1364.8,8.17,2257.8,916.0,4700.5,7918.8,23458.1,61170.3,111658,2.0,0,0,{}
session_check,40761,2038.05,12.2,11917.5,10106.0,20522.0,26913.0,51510.0,94752.8,156085,2.0,0,0,{}
signup,1680,84.0,0.5,11353.1,9882.5,19403.5,24270.4,48135.6,73907.7,82534,2.0,0,0,{}
update_cart_item,10089,504.45,3.02,8943.3,7499.0,18290.6,23131.8,43535.4,78773.9,119491,2.0,0,0,"{""not_found"": 23}"
update_profile,3409,170.45,1.02,10548.2,9195.0,19357.2,23929.8,42903.0,77789.3,121895,2.0,0,0,{}
view_cart,27444,1372.2,8.22,2705.5,1062.0,5999.0,10027.7,29261.2,67620.0,103770,2.0,0,0,{}
write_review,6772,338.6,2.03,9391.6,7565.0,16276.0,22157.9,42270.2,80892.1,929918,2.0,196,0,{}
