t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789878354.676942,84.3,4.93,307.6,2.27
1789878355.691471,90.3,4.61,310.8,2.3
1789878356.702592,95.8,4.61,313.6,2.11
1789878357.718233,101.5,4.61,316.6,2.17
1789878358.7348301,109.0,4.77,319.7,2.13
1789878359.747498,114.2,5.15,322.7,1.99
1789878360.76017,119.5,5.21,326.1,2.16
1789878361.7768471,123.9,5.03,329.1,2.14
1789878362.791827,128.5,4.95,332.1,1.97
1789878363.8041961,133.6,4.7,334.9,1.97
1789878364.8190122,137.1,4.41,295.8,1.92
1789878365.828498,141.1,4.82,298.6,1.85
1789878366.840126,144.7,4.22,301.1,1.66
1789878367.850131,149.7,4.99,304.0,1.86
1789878368.860544,154.4,5.03,307.1,1.96
1789878369.8724391,159.2,5.55,310.2,1.91
1789878370.886266,163.4,5.48,313.3,1.82
1789878371.90256,167.8,4.79,316.1,1.7
1789878372.910624,171.1,5.23,318.8,1.95
1789878373.923875,174.2,5.2,321.6,1.61
