op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,32348,1617.4,10.1,13278.0,11161.0,22541.6,29170.2,48505.3,169515.0,489374,1.0,0,0,{}
admin_dashboard,3348,167.4,1.05,24310.1,17681.5,44144.6,66507.1,123976.5,170512.5,205132,1.0,0,0,{}
browse,65355,3267.75,20.41,1695.0,507.0,3623.0,6708.3,20046.2,57767.3,135863,2.0,0,0,{}
checkout,13083,654.15,4.09,13337.6,8124.0,25526.6,37149.7,88836.6,538289.4,976693,2.0,1692,33,"{""empty_cart"": 3939, ""conflict_exhausted"": 33}"
order_history,9719,485.95,3.04,3456.8,1373.0,7709.8,12982.9,34007.5,84575.9,163532,2.0,0,0,{}
product_detail,55089,2754.45,17.2,3012.7,1187.0,6866.2,11184.6,29978.7,66180.6,166787,1.0,0,0,{}
recommend,22818,1140.9,7.13,2448.1,1224.5,5134.0,8027.1,21068.8,55407.7,84210,2.0,0,0,{}
relogin,4917,245.85,1.54,20042.5,15503.0,35540.8,44654.6,73550.0,484440.5,502008,2.0,0,0,{}
restock,984,49.2,0.31,14772.2,10361.5,29821.8,41521.4,75501.2,155092.7,164731,1.0,507,0,{}
search_text,26142,1307.1,8.16,2347.2,938.0,5194.0,8659.8,22608.6,54465.1,94389,2.0,0,0,{}
session_check,39063,1953.15,12.2,12572.7,10453.0,20975.4,26869.6,49677.2,461934.9,486901,1.0,0,0,{}
signup,1617,80.85,0.51,12540.5,10538.0,20774.8,25799.2,42816.0,458375.0,470853,1.0,0,0,{}
update_cart_item,9704,485.2,3.03,9390.5,7598.0,19115.8,24633.8,40828.9,83187.4,487093,2.0,0,0,"{""not_found"": 22}"
update_profile,3290,164.5,1.03,11304.1,9645.5,18771.6,23705.1,38016.1,365693.5,474595,1.0,0,0,{}
view_cart,26220,1311.0,8.19,2722.9,1031.0,6172.1,10173.1,27908.0,63764.1,165149,1.0,0,0,{}
write_review,6495,324.75,2.03,9203.6,7539.0,16749.2,22105.6,38580.4,68882.6,108222,1.0,182,0,{}
