t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1789878228.927299,76.1,2.69,302.6,1.42
1789878229.940922,80.2,2.62,304.2,1.42
1789878230.953783,82.4,2.56,305.6,1.27
1789878231.969383,86.7,3.95,308.3,1.81
1789878232.9849339,92.6,4.83,311.4,2.14
1789878233.999403,98.5,4.83,314.5,2.36
1789878235.01789,106.1,4.69,317.7,2.2
1789878236.031538,112.4,5.01,320.6,2.18
1789878237.0422158,117.9,4.94,323.8,2.16
1789878238.0581949,122.8,4.92,326.8,1.99
1789878239.075788,127.6,4.92,330.0,1.99
1789878240.092787,134.1,4.81,332.7,2.1
1789878241.104092,138.1,4.84,335.5,2.01
1789878242.115703,142.8,5.15,338.6,2.15
1789878243.157186,147.5,5.17,341.8,2.0
1789878244.1719549,151.7,3.11,343.4,1.15
1789878245.180159,156.5,5.16,346.5,1.95
1789878246.197477,161.5,5.29,349.5,1.92
1789878247.208663,165.9,5.3,352.3,1.81
1789878248.219061,170.7,5.3,355.0,1.92
