second,ops,p50_ms,p99_ms,max_ms
0,9068,5.17,50.745,644.079
1,8946,5.34,72.798,524.143
2,14165,2.859,47.266,484.501
3,18404,2.413,37.515,442.4
4,18518,2.429,31.447,500.09
5,18927,1.897,37.177,976.693
6,17427,1.888,33.397,423.68
7,18262,1.421,42.522,461.157
8,18783,1.635,35.938,619.909
9,17300,1.773,43.705,597.329
10,16869,1.753,38.434,935.941
11,16748,2.054,41.745,623.028
12,17216,2.401,38.263,599.875
13,17560,2.189,36.71,749.706
14,11963,2.611,69.265,502.008
15,13755,2.41,48.02,566.254
16,17501,1.463,40.755,616.931
17,15991,1.981,46.488,653.399
18,16124,1.266,41.599,719.423
19,16665,2.579,35.223,642.851
