t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790190766.441281,95.9,5.99,318.4,2.9
1790190767.452998,104.9,5.46,322.6,2.86
1790190768.4629781,115.4,5.82,326.8,2.66
1790190769.4773319,122.0,5.87,331.3,3.04
1790190770.4886951,128.3,6.17,335.6,2.71
1790190771.501445,135.9,5.64,339.3,2.56
1790190772.515362,141.9,6.07,343.4,2.93
1790190773.529763,148.0,6.19,347.6,2.72
1790190774.5429068,155.7,5.65,351.3,2.53
1790190775.551469,161.4,6.38,355.2,2.45
1790190776.5652301,166.9,6.54,359.3,2.45
1790190777.5729752,172.9,5.84,362.8,2.3
1790190778.584467,178.0,6.48,366.8,2.4
1790190779.601932,183.0,5.88,370.0,2.45
1790190780.610624,188.2,6.33,373.5,2.16
