op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,36101,2406.73,10.12,10442.7,9712.0,15533.0,17950.0,29987.0,54543.4,113965,1.0,0,0,{}
admin_dashboard,3669,244.6,1.03,22942.1,17221.0,42569.2,59891.8,109210.0,171696.0,211393,1.0,0,0,{}
browse,72742,4849.47,20.39,564.9,274.0,1009.0,1845.0,5655.1,16798.0,43695,1.0,0,0,{}
checkout,14574,971.6,4.08,10017.8,6767.0,18795.2,28567.4,78547.0,215458.0,1125587,1.0,2986,28,"{""empty_cart"": 4329, ""conflict_exhausted"": 28}"
order_history,10764,717.6,3.02,1370.9,715.0,2467.4,4138.3,14083.9,30824.4,54744,1.0,0,0,{}
product_detail,61538,4102.53,17.25,971.9,505.0,1815.0,2887.3,9877.2,25655.1,71050,1.0,0,0,{}
recommend,25533,1702.2,7.16,1152.2,721.0,2000.8,3038.4,9082.6,23878.4,45017,1.0,0,0,{}
relogin,5468,364.53,1.53,15242.7,13818.0,25289.9,28795.8,40169.0,67438.2,99128,1.0,0,0,{}
restock,1055,70.33,0.3,14949.1,9224.0,27240.6,38579.7,117854.0,175707.2,832844,1.0,929,3,"{""conflict_exhausted"": 3}"
search_text,29181,1945.4,8.18,947.3,569.0,1589.0,2724.0,8187.6,20857.2,45998,1.0,0,0,{}
session_check,43446,2896.4,12.18,9399.6,8924.0,14203.5,16196.0,23330.2,40281.2,78959,1.0,0,0,{}
signup,1806,120.4,0.51,10002.5,9426.5,14824.5,17117.5,23630.7,38426.9,56288,1.0,0,0,{}
update_cart_item,10801,720.07,3.03,7124.6,7454.0,13980.0,16142.0,24998.0,46131.4,71228,1.0,0,0,"{""not_found"": 21}"
update_profile,3676,245.07,1.03,8901.9,8578.0,13698.0,15457.8,19802.8,28168.6,36471,1.0,0,0,{}
view_cart,29178,1945.2,8.18,1010.3,505.5,1880.0,3096.7,10648.7,27893.6,49843,1.0,0,0,{}
write_review,7270,484.67,2.04,7314.3,6286.0,11497.2,14602.9,24722.3,48816.5,895512,1.0,399,0,{}
