op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,34238,2282.53,10.12,10152.6,8680.0,17086.6,22714.3,41049.8,71009.6,126120,1.0,0,0,{}
admin_dashboard,3471,231.4,1.03,18081.2,15577.0,29019.0,38400.0,61579.3,92833.9,144789,1.0,0,0,{}
browse,68945,4596.33,20.38,1156.0,354.0,2756.0,4441.8,11188.4,25974.5,74330,1.0,0,0,{}
checkout,13813,920.87,4.08,16745.4,7362.0,31400.6,56303.0,197529.4,500377.2,939865,1.0,3514,108,"{""empty_cart"": 4084, ""conflict_exhausted"": 108}"
order_history,10202,680.13,3.02,2323.6,1123.0,5218.7,8064.5,19701.8,35955.8,61308,1.0,0,0,{}
product_detail,58345,3889.67,17.24,2113.2,948.0,4961.6,7598.4,18361.7,35707.7,58218,1.0,0,0,{}
recommend,24192,1612.8,7.15,2324.7,1168.0,5131.0,7716.5,18131.5,38252.5,68206,1.0,0,0,{}
relogin,5229,348.6,1.55,12126.4,10068.0,23082.8,27594.8,42155.6,68051.9,85621,1.0,0,0,{}
restock,1016,67.73,0.3,13863.6,7634.0,28040.5,45298.8,114183.3,180961.3,206932,1.0,762,1,"{""conflict_exhausted"": 1}"
search_text,27669,1844.6,8.18,1404.0,631.0,2964.6,4689.4,11670.6,23890.6,49044,1.0,0,0,{}
session_check,41209,2747.27,12.18,6320.9,5567.0,12271.0,14632.0,20282.8,34268.0,76370,1.0,0,0,{}
signup,1724,114.93,0.51,8579.3,7344.0,15051.1,19136.9,34414.2,53538.4,64651,1.0,0,0,{}
update_cart_item,10227,681.8,3.02,6334.8,5178.0,13150.8,16527.5,28579.9,50771.2,77516,1.0,0,0,"{""not_found"": 21}"
update_profile,3481,232.07,1.03,5032.4,4187.0,11173.0,13084.0,17321.4,22774.0,26302,1.0,0,0,{}
view_cart,27733,1848.87,8.2,2126.5,966.0,5033.8,7839.2,17472.3,36562.9,60144,1.0,0,0,{}
write_review,6879,458.6,2.03,5846.4,4774.0,10802.2,14019.6,24707.7,43442.4,58754,1.0,276,0,{}
