t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790190725.1161332,92.2,5.66,316.5,3.02
1790190726.126443,100.4,5.76,321.0,2.89
1790190727.137533,111.3,5.53,324.9,2.66
1790190728.14842,117.4,5.8,329.0,2.85
1790190729.163362,122.9,5.78,332.9,2.72
1790190730.179608,129.6,5.91,336.7,2.65
1790190731.195117,136.8,6.03,340.7,2.61
1790190732.207676,142.2,6.05,344.4,2.53
1790190733.218442,148.0,6.07,348.3,2.53
1790190734.231491,155.2,6.01,351.8,2.24
1790190735.245623,160.1,5.74,355.4,2.24
1790190736.262252,165.0,5.66,359.1,2.3
1790190737.27441,170.7,5.55,362.7,2.22
1790190738.29198,174.8,5.71,366.3,2.35
1790190739.3132749,179.3,5.65,369.7,2.27
