op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,20486,1365.73,10.1,15812.2,14196.0,25279.0,30958.5,53878.6,91685.4,142435,3.0,0,0,{}
admin_dashboard,2061,137.4,1.02,23220.0,19231.0,35529.0,49087.0,115855.0,226180.8,240566,3.0,0,0,{}
browse,41653,2776.87,20.54,2117.2,788.0,5078.8,7198.4,17497.5,39276.0,82800,2.0,0,0,{}
checkout,8261,550.73,4.07,35721.3,13754.0,61621.0,117468.0,495412.6,1038960.4,1267723,2.0,2387,150,"{""empty_cart"": 2478, ""conflict_exhausted"": 150}"
order_history,6202,413.47,3.06,4197.4,2612.0,9174.5,12237.0,26973.6,65743.2,83306,2.0,0,0,{}
product_detail,34961,2330.73,17.24,3775.9,2252.0,8624.0,11595.0,24073.0,56295.5,113343,2.0,0,0,{}
recommend,14462,964.13,7.13,4025.0,2547.0,8792.8,11540.0,23691.6,58839.0,126348,2.0,0,0,{}
relogin,3151,210.07,1.55,18844.5,16179.0,32397.0,40250.5,62551.0,109919.3,124919,2.0,0,0,{}
restock,617,41.13,0.3,18332.8,13459.0,35924.8,50216.2,97252.7,131936.3,134197,1.8,390,0,{}
search_text,16482,1098.8,8.13,2415.7,1175.0,5446.6,7348.6,16332.5,40775.0,55400,2.0,0,0,{}
session_check,24603,1640.2,12.13,8954.8,7276.0,17503.8,20890.5,30798.9,53774.2,111818,2.0,0,0,{}
signup,1011,67.4,0.5,12877.7,11662.0,20801.0,25186.0,42843.6,63915.4,76947,2.9,0,0,{}
update_cart_item,6151,410.07,3.03,10116.2,9123.0,19320.0,23541.0,39343.0,74968.6,107508,2.0,0,0,"{""not_found"": 15}"
update_profile,2081,138.73,1.03,6623.5,4600.0,15415.0,18306.0,23715.6,30034.0,38270,2.2,0,0,{}
view_cart,16528,1101.87,8.15,3995.6,2467.5,8910.1,12026.6,27105.6,61963.4,128216,2.0,0,0,{}
write_review,4125,275.0,2.03,9385.3,7720.0,15634.6,19907.0,40036.1,70803.9,918492,2.0,132,0,{}
