op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,23820,1588.0,10.1,13922.6,12518.5,22258.5,27656.6,51746.6,90452.2,160360,2.0,0,0,{}
admin_dashboard,2439,162.6,1.03,20943.8,17338.0,31570.8,50043.4,93442.6,136779.4,194397,2.0,0,0,{}
browse,48441,3229.4,20.54,1953.6,816.0,4355.0,6767.0,18272.2,47455.9,115420,2.0,0,0,{}
checkout,9671,644.73,4.1,22111.6,10930.0,40197.0,69560.0,266708.3,642260.6,1101281,2.0,2207,76,"{""empty_cart"": 2915, ""conflict_exhausted"": 76}"
order_history,7235,482.33,3.07,3812.4,2069.0,8087.2,11849.1,29686.3,64763.6,94143,2.0,0,0,{}
product_detail,40520,2701.33,17.18,3113.6,1629.0,6607.1,9848.1,26545.1,62720.3,101159,2.0,0,0,{}
recommend,16767,1117.8,7.11,3088.7,1728.0,6383.4,9387.7,25560.8,52870.3,91324,2.0,0,0,{}
relogin,3592,239.47,1.52,18094.3,15004.5,30869.2,39511.6,76609.7,122421.2,138991,2.0,0,0,{}
restock,728,48.53,0.31,18683.1,12012.5,36110.7,52446.2,105399.9,360567.3,774905,3.0,469,0,{}
search_text,19250,1283.33,8.16,2290.7,1182.0,4710.0,6985.0,18594.0,44875.0,76735,2.0,0,0,{}
session_check,28640,1909.33,12.14,9570.7,8027.0,16962.0,21079.0,37838.3,71263.6,111376,2.0,0,0,{}
signup,1174,78.27,0.5,11835.5,10351.0,18976.2,24190.2,47156.7,64334.9,70818,1.0,0,0,{}
update_cart_item,7132,475.47,3.02,9033.1,7850.0,17509.6,21696.1,40403.0,84383.7,120349,2.0,0,0,"{""not_found"": 16}"
update_profile,2393,159.53,1.01,7546.6,6161.0,15468.0,18157.8,27731.1,44591.7,59635,2.0,0,0,{}
view_cart,19274,1284.93,8.17,3325.2,1667.5,7287.7,11099.1,29721.9,60264.7,97055,2.0,0,0,{}
write_review,4768,317.87,2.02,9051.3,7482.5,14817.5,20095.3,40155.5,76470.2,856377,1.0,147,0,{}
