t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790188201.891704,77.2,4.53,308.4,2.05
1790188202.9015,82.0,4.69,311.5,2.11
1790188203.914439,87.1,4.45,314.3,2.1
1790188204.923223,92.4,4.82,317.1,2.17
1790188205.9323242,99.1,4.86,320.0,2.07
1790188206.940213,105.4,4.76,322.7,2.13
1790188207.950429,110.0,5.07,325.6,2.01
1790188208.9623811,114.5,4.51,328.0,1.9
1790188209.9746711,118.9,4.69,330.9,1.9
1790188210.987242,123.2,4.75,333.6,2.05
1790188212.000382,129.8,5.03,336.4,1.96
1790188213.012326,133.5,4.79,339.1,2.12
1790188214.028609,137.1,4.8,341.6,2.03
1790188215.03716,141.0,4.87,344.3,1.92
1790188216.047041,145.3,4.95,346.8,1.76
