t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790188240.930399,80.5,4.48,309.0,2.09
1790188241.9405088,84.4,4.76,311.5,2.04
1790188242.949458,88.6,4.83,314.1,2.15
1790188243.964776,93.3,4.6,316.5,1.98
1790188244.9784782,98.5,4.75,319.2,2.03
1790188245.987069,104.5,4.72,321.6,1.91
1790188247.001899,109.9,4.72,324.0,1.89
1790188248.0140312,113.5,4.58,326.3,1.85
1790188249.023077,116.8,4.37,328.6,1.87
1790188250.0437849,119.8,4.66,331.1,1.75
1790188251.052117,122.8,4.64,333.2,1.72
1790188252.063454,127.2,4.63,335.4,1.81
1790188253.071768,131.3,4.5,337.6,1.77
1790188254.0813189,133.5,4.69,339.7,1.8
1790188255.093931,136.3,4.6,341.9,1.72
