t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790193448.445346,97.3,5.76,317.4,3.08
1790193449.4558651,107.0,5.65,321.6,2.98
1790193450.4662359,117.5,5.6,325.5,2.66
1790193451.474664,124.5,6.0,329.7,2.73
1790193452.4840698,131.1,6.09,334.0,2.69
1790193453.494688,139.5,5.81,337.8,2.54
1790193454.507881,146.2,6.14,341.9,2.62
1790193455.516246,153.1,6.17,346.0,2.58
1790193456.5260422,157.5,3.12,348.0,1.39
1790193457.541752,164.0,6.32,352.2,2.53
1790193458.559433,170.2,6.53,356.2,2.33
1790193459.566924,176.3,5.78,359.7,2.36
1790193460.577135,181.6,6.48,363.5,2.38
1790193461.588319,187.0,6.01,367.1,2.37
1790193462.600867,192.2,6.11,370.3,2.28
