op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,27561,1837.4,10.11,11845.2,10766.0,18994.0,23278.0,41653.2,76862.6,133739,1.0,0,0,{}
admin_dashboard,2847,189.8,1.04,22011.7,16678.0,36126.8,57977.6,112865.7,172745.7,234102,2.0,0,0,{}
browse,55833,3722.2,20.47,1467.4,518.0,3074.6,5710.0,16583.1,46235.2,155558,1.0,0,0,{}
checkout,11196,746.4,4.11,11404.0,8050.0,21928.5,31702.5,71382.1,193087.8,915542,1.0,1612,6,"{""empty_cart"": 3389, ""conflict_exhausted"": 6}"
order_history,8322,554.8,3.05,2929.7,1299.0,6656.0,10553.8,28091.3,62231.9,109556,1.0,0,0,{}
product_detail,46855,3123.67,17.18,2628.4,1174.0,5849.6,9432.1,25112.7,61804.4,113833,1.0,0,0,{}
recommend,19381,1292.07,7.11,2108.1,1193.0,4213.0,6563.0,16117.8,42377.3,82413,1.0,0,0,{}
relogin,4160,277.33,1.53,17367.8,14892.5,30516.3,37265.5,61661.4,95392.0,120475,1.0,0,0,{}
restock,847,56.47,0.31,13651.0,9694.0,25772.0,35751.1,76722.7,141565.0,148553,1.0,412,2,"{""conflict_exhausted"": 2}"
search_text,22165,1477.67,8.13,2056.7,911.0,4312.6,7042.8,19191.8,51701.2,87019,1.0,0,0,{}
session_check,33217,2214.47,12.18,11113.2,9872.0,18183.8,22570.8,41889.6,84110.8,164656,2.0,0,0,{}
signup,1380,92.0,0.51,11184.5,9966.0,18207.0,22014.0,40471.2,82031.3,146642,1.0,0,0,{}
update_cart_item,8287,552.47,3.04,8338.5,7477.0,16614.0,20187.6,35625.3,66127.5,102849,1.0,0,0,"{""not_found"": 17}"
update_profile,2769,184.6,1.02,9973.9,9060.0,16978.6,20469.6,32738.6,69486.8,90993,2.0,0,0,{}
view_cart,22370,1491.33,8.2,2376.9,1050.5,5359.5,8517.3,21782.6,55949.4,102540,2.0,0,0,{}
write_review,5535,369.0,2.03,8515.0,7218.0,14244.6,18745.6,36955.7,64952.3,107735,1.0,173,0,{}
