t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790187177.243948,87.6,4.96,311.9,2.4
1790187178.257086,93.4,4.76,315.1,2.35
1790187179.26695,99.9,5.27,318.6,2.33
1790187180.279615,107.2,5.22,321.9,2.15
1790187181.287162,114.2,5.33,325.2,2.06
1790187182.2975721,119.6,5.3,328.5,2.29
1790187183.307915,124.5,5.32,331.9,2.24
1790187184.3186948,129.3,5.18,335.1,2.13
1790187185.332834,135.4,5.31,338.3,1.97
1790187186.343117,140.2,5.4,341.6,2.19
1790187187.351649,144.9,5.48,344.9,2.18
1790187188.365022,150.1,5.29,348.0,1.92
1790187189.3733041,156.4,5.37,351.1,2.12
1790187190.3843231,161.3,5.54,354.0,1.97
1790187191.392492,165.7,5.48,357.1,1.89
