op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,14328,955.2,10.1,23921.4,22537.5,36541.6,41698.3,56263.3,81831.4,112797,2.0,0,0,{}
admin_dashboard,1486,99.07,1.05,20787.1,15101.0,41146.0,58518.0,96804.5,154698.1,184752,2.0,0,0,{}
browse,29068,1937.87,20.49,6112.4,1466.0,14608.3,23587.9,55057.3,96725.4,133629,2.0,0,0,{}
checkout,5826,388.4,4.11,26837.1,17419.0,53384.5,73384.0,185276.0,576292.6,1064384,2.0,1282,24,"{""empty_cart"": 1753, ""conflict_exhausted"": 24}"
order_history,4339,289.27,3.06,4031.6,1775.0,10870.6,15231.6,23998.2,35024.5,45994,2.0,0,0,{}
product_detail,24471,1631.4,17.25,3361.1,1736.0,8300.0,11008.5,21565.4,43093.7,102660,2.0,0,0,{}
recommend,10178,678.53,7.17,3511.2,1994.5,8362.3,10682.0,20531.2,43301.7,115493,2.0,0,0,{}
relogin,2216,147.73,1.56,33991.9,32043.5,55482.0,62022.8,74338.4,116135.2,128346,2.0,0,0,{}
restock,451,30.07,0.32,36910.1,25575.0,73432.0,93516.0,174222.5,773032.5,1235245,1.0,426,2,"{""conflict_exhausted"": 2}"
search_text,11559,770.6,8.15,2102.6,1089.0,5410.8,7103.4,10821.8,17018.5,28403,2.0,0,0,{}
session_check,17260,1150.67,12.17,19792.0,19002.0,30015.3,34266.0,46513.6,65630.3,98581,2.0,0,0,{}
signup,692,46.13,0.49,21342.3,20292.0,33534.5,37382.0,47733.4,56366.1,56713,1.0,0,0,{}
update_cart_item,4169,277.93,2.94,16483.1,17145.0,31434.2,36862.6,49612.5,79092.1,85671,2.0,0,0,"{""not_found"": 10}"
update_profile,1460,97.33,1.03,18648.6,17627.5,28340.4,31584.0,44432.1,75198.2,85879,2.0,0,0,{}
view_cart,11508,767.2,8.11,3395.1,1700.5,8832.6,11708.2,20573.7,34379.7,58855,2.0,0,0,{}
write_review,2860,190.67,2.02,16557.9,14796.0,26314.9,30854.2,44097.6,70326.1,1106025,2.0,137,0,{}
