op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,21681,1445.4,10.1,16381.6,15156.0,24817.0,29540.0,50669.6,84906.1,122328,2.0,0,0,{}
admin_dashboard,2210,147.33,1.03,27910.6,18908.5,57049.2,86636.0,143003.6,211771.0,241686,2.0,0,0,{}
browse,44164,2944.27,20.57,1405.6,507.0,2796.7,4695.5,17997.0,41900.3,83272,2.0,0,0,{}
checkout,8722,581.47,4.06,20856.3,12550.5,40348.1,60917.1,217865.4,466473.6,996550,2.0,2060,68,"{""empty_cart"": 2628, ""conflict_exhausted"": 68}"
order_history,6566,437.73,3.06,3173.4,1286.5,6096.5,12265.5,35246.0,68393.1,135012,3.0,0,0,{}
product_detail,37006,2467.07,17.23,2337.7,1270.5,5120.0,7231.5,17682.1,46549.3,98116,2.0,0,0,{}
recommend,15308,1020.53,7.13,2372.1,1512.0,5080.0,6884.9,13566.9,33063.0,79927,2.0,0,0,{}
relogin,3281,218.73,1.53,23997.9,21402.0,39056.0,47445.0,73292.4,109409.5,135940,2.0,0,0,{}
restock,659,43.93,0.31,20292.3,15463.0,38475.8,53787.9,92981.5,141138.3,161308,3.0,524,1,"{""conflict_exhausted"": 1}"
search_text,17455,1163.67,8.13,1851.6,870.0,3510.8,5471.0,18920.5,52517.6,80290,2.0,0,0,{}
session_check,26049,1736.6,12.13,13663.8,12796.0,21366.4,25473.2,43476.1,75714.4,112888,2.0,0,0,{}
signup,1065,71.0,0.5,15134.8,13664.0,23444.0,29080.2,56279.4,81847.9,84837,3.0,0,0,{}
update_cart_item,6533,435.53,3.04,11294.5,11328.0,21481.2,25209.2,41971.0,68050.9,97168,2.0,0,0,"{""not_found"": 17}"
update_profile,2175,145.0,1.01,11728.3,11668.0,18646.4,21108.1,27335.0,38894.3,58508,2.0,0,0,{}
view_cart,17515,1167.67,8.16,2751.8,1213.0,5616.0,9592.9,29071.3,60794.0,118960,2.0,0,0,{}
write_review,4358,290.53,2.03,11312.7,9629.0,18086.1,22796.0,44063.9,86038.4,1060948,2.0,213,0,{}
