op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,21277,1418.47,10.11,16188.0,14764.0,24903.2,30673.0,52309.0,82998.9,149078,2.0,0,0,{}
admin_dashboard,2169,144.6,1.03,30650.9,19103.0,69095.4,92380.0,170489.1,246162.9,289783,2.0,0,0,{}
browse,43243,2882.87,20.54,1537.6,520.0,2962.8,5388.8,21106.6,45901.8,99016,2.0,0,0,{}
checkout,8575,571.67,4.07,22808.2,12736.0,40555.4,66836.5,265256.3,750744.1,1082551,2.0,1956,84,"{""empty_cart"": 2583, ""conflict_exhausted"": 84}"
order_history,6450,430.0,3.06,3398.4,1309.0,6678.3,14282.3,37738.9,74245.3,111693,2.0,0,0,{}
product_detail,36305,2420.33,17.24,2458.4,1328.0,5268.0,7633.0,19879.0,46199.8,88515,2.0,0,0,{}
recommend,15003,1000.2,7.13,2378.5,1534.0,4911.0,6790.7,12963.9,36195.1,83490,2.0,0,0,{}
relogin,3221,214.73,1.53,23424.2,20290.0,40358.0,48498.0,75282.0,124601.9,173360,3.0,0,0,{}
restock,650,43.33,0.31,18310.1,13484.0,34606.9,49169.7,98276.6,129261.3,133840,2.0,448,0,{}
search_text,17108,1140.53,8.13,2114.7,890.0,3735.9,6486.9,25774.3,58620.6,93920,2.0,0,0,{}
session_check,25580,1705.33,12.15,13387.1,12211.0,21643.9,26519.2,47084.2,82061.9,144829,2.0,0,0,{}
signup,1047,69.8,0.5,14604.7,13444.0,23014.0,28544.2,55683.4,87069.3,99989,2.0,0,0,{}
update_cart_item,6381,425.4,3.03,11105.4,10841.0,21232.0,25488.0,45031.2,74522.5,114381,2.0,0,0,"{""not_found"": 16}"
update_profile,2143,142.87,1.02,11131.9,10780.0,18742.8,21189.9,26475.9,32659.2,36411,2.0,0,0,{}
view_cart,17142,1142.8,8.14,3198.1,1303.0,6523.0,12465.9,34041.3,70957.5,140052,2.0,0,0,{}
write_review,4260,284.0,2.02,10992.4,9063.0,17780.2,23851.7,44499.4,84627.1,990155,2.0,191,0,{}
