t,server_rss_mib,server_cpu_cores,clients_rss_mib,clients_cpu_cores
1790188022.767552,81.2,5.03,309.1,2.22
1790188023.780788,85.6,5.51,311.9,2.32
1790188024.7926478,89.9,5.22,314.5,2.2
1790188025.804689,94.4,5.66,317.1,2.08
1790188026.817661,99.3,5.49,319.4,2.03
1790188027.82844,104.9,5.1,322.1,2.22
1790188028.842054,111.5,5.08,324.5,1.85
1790188029.852441,115.0,5.21,327.0,1.99
1790188030.862554,118.4,5.39,329.2,1.76
1790188031.875985,121.4,5.49,331.6,1.81
1790188032.890849,125.2,5.73,334.2,1.94
1790188033.89903,129.3,5.22,336.4,1.83
1790188034.916358,133.4,5.58,338.6,1.7
1790188035.928128,136.3,5.36,340.9,1.82
1790188036.942147,139.6,5.75,343.0,1.74
