op,count,ops_per_s,share_pct,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,pool_wait_p99_us,retries,errors,business
add_to_cart,21692,1446.13,10.11,16277.4,14932.5,24790.5,30088.9,50821.9,81848.6,111537,2.0,0,0,{}
admin_dashboard,2209,147.27,1.03,33509.2,21982.0,73768.6,100326.4,163935.4,237360.9,255354,3.0,0,0,{}
browse,44112,2940.8,20.55,1389.5,478.0,2837.9,4918.9,17747.9,41848.7,74632,2.0,0,0,{}
checkout,8697,579.8,4.05,20308.1,12210.0,39174.4,62158.4,173371.2,544284.2,1124277,2.0,1947,58,"{""empty_cart"": 2626, ""conflict_exhausted"": 58}"
order_history,6535,435.67,3.04,3249.1,1208.0,6230.8,13256.5,38328.1,75170.9,95549,3.0,0,0,{}
product_detail,36927,2461.8,17.21,2319.2,1208.0,5090.0,7411.7,18911.3,45034.9,85234,2.0,0,0,{}
recommend,15276,1018.4,7.12,2235.1,1383.5,4874.5,6597.2,12577.8,28811.7,57919,3.0,0,0,{}
relogin,3314,220.93,1.54,23750.5,20849.0,40108.8,48353.0,69394.6,103666.1,158829,2.9,0,0,{}
restock,657,43.8,0.31,19012.4,13796.0,39144.2,48890.2,92141.3,153758.4,163456,2.0,506,0,{}
search_text,17476,1165.07,8.14,1871.8,827.0,3520.5,5718.2,20261.0,47804.4,114678,2.0,0,0,{}
session_check,26064,1737.6,12.14,13681.7,12735.5,21514.1,25514.4,46817.3,78177.0,147437,2.0,0,0,{}
signup,1073,71.53,0.5,14641.0,13194.0,22192.4,28161.4,52503.9,106325.0,115223,2.0,0,0,{}
update_cart_item,6538,435.87,3.05,11160.7,10976.0,21038.9,24935.7,44282.6,80184.8,103528,2.0,0,0,"{""not_found"": 16}"
update_profile,2182,145.47,1.02,11660.2,11552.5,19297.1,21366.6,26106.8,43405.9,57833,2.0,0,0,{}
view_cart,17517,1167.8,8.16,2794.9,1151.0,5929.8,10326.2,29679.9,54438.3,88008,2.0,0,0,{}
write_review,4347,289.8,2.03,10987.8,9524.0,17890.4,23342.5,44056.1,73249.1,85905,2.0,221,0,{}
